sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
1225; -2.9272; 0.5344; -118.0113; 0.3633; 0.1934; -9.8438;   0.03;   0.01;   0.00;  -0.49;   0.23;   0.32 
1226; -2.9176; 0.5368; -118.0115; 0.1934; 0.3408; -9.7715;   0.00;  -0.00;  -0.02;  -0.49;   0.22;   0.32 
1227; -2.9210; 0.5306; -118.0188; 0.1045; 0.4551; -9.9121;  -0.01;  -0.01;  -0.02;  -0.49;   0.22;   0.33 
1228; -2.9305; 0.5279; -118.0261; 0.1182; 0.4736; -9.9521;  -0.04;  -0.00;  -0.02;  -0.50;   0.22;   0.32 
1229; -2.9535; 0.5170; -118.0346; 0.0605; 0.5557; -9.7646;  -0.06;  -0.02;  -0.00;  -0.49;   0.22;   0.32 
1230; -2.9799; 0.5002; -118.0337; -0.0146; 0.6709; -9.5693;  -0.06;  -0.05;   0.01;  -0.49;   0.23;   0.32 
1231; -2.9968; 0.4861; -118.0256; -0.0811; 0.6494; -9.6738;  -0.02;  -0.03;   0.01;  -0.49;   0.22;   0.33 
1232; -3.0004; 0.4801; -118.0254; -0.0361; 0.7090; -9.7227;   0.00;   0.02;   0.01;  -0.49;   0.22;   0.32 
1233; -2.9898; 0.4983; -118.0185; -0.0410; 0.6846; -9.5566;   0.03;   0.05;   0.01;  -0.49;   0.22;   0.33 
1234; -2.9655; 0.5248; -118.0104; 0.0898; 0.5059; -9.7119;   0.07;   0.07;   0.03;  -0.49;   0.22;   0.33 
1235; -2.9381; 0.5574; -118.0041; 0.2334; 0.3838; -9.8350;   0.07;   0.07;   0.03;  -0.49;   0.23;   0.33 
1236; -2.9103; 0.5902; -117.9886; 0.2227; 0.3145; -9.7539;   0.04;   0.06;   0.01;  -0.49;   0.23;   0.32 
1237; -2.8959; 0.6141; -117.9893; 0.1855; 0.3428; -9.8359;   0.02;   0.04;   0.01;  -0.49;   0.22;   0.32 
1238; -2.8884; 0.6263; -117.9805; 0.2139; 0.3555; -9.8311;   0.01;   0.01;   0.00;  -0.49;   0.23;   0.32 
1239; -2.8824; 0.6227; -117.9806; 0.2217; 0.3672; -9.7646;  -0.01;   0.00;  -0.00;  -0.50;   0.23;   0.32 
1240; -2.8983; 0.6237; -117.9895; 0.1270; 0.3848; -9.6807;  -0.03;   0.00;  -0.01;  -0.49;   0.22;   0.33 
1241; -2.9079; 0.6214; -117.9893; 0.1113; 0.3975; -9.7637;  -0.04;  -0.01;  -0.01;  -0.49;   0.22;   0.32 
1242; -2.9305; 0.6103; -117.9962; 0.0381; 0.5273; -9.6631;  -0.05;  -0.04;  -0.01;  -0.49;   0.22;   0.33 
1243; -2.9545; 0.5840; -117.9952; -0.0410; 0.5400; -9.6211;  -0.04;  -0.06;   0.00;  -0.49;   0.23;   0.32 
1244; -2.9653; 0.5660; -117.9946; 0.0713; 0.4238; -9.7051;  -0.01;  -0.03;  -0.01;  -0.50;   0.22;   0.32 
1245; -2.9692; 0.5598; -118.0036; -0.0078; 0.5225; -9.6670;   0.01;   0.01;  -0.02;  -0.49;   0.22;   0.32 
1246; -2.9619; 0.5716; -118.0115; 0.0020; 0.5479; -9.6357;   0.03;   0.02;  -0.01;  -0.50;   0.22;   0.32 
1247; -2.9427; 0.5764; -118.0119; 0.2432; 0.3496; -9.6650;   0.03;   0.01;   0.00;  -0.49;   0.23;   0.32 
1248; -2.9295; 0.5848; -118.0123; 0.2891; 0.3135; -9.6572;   0.03;  -0.00;  -0.01;  -0.48;   0.24;   0.33 
1249; -2.9177; 0.5772; -118.0290; 0.2783; 0.2871; -9.7178;   0.02;  -0.00;  -0.04;  -0.49;   0.22;   0.33 
1250; -2.9174; 0.5767; -118.0440; 0.2275; 0.3867; -9.7109;   0.00;  -0.01;  -0.06;  -0.51;   0.22;   0.32 
1251; -2.9214; 0.5699; -118.0771; 0.0283; 0.5938; -9.7705;  -0.01;  -0.01;  -0.07;  -0.50;   0.21;   0.32 
1252; -2.9157; 0.5655; -118.1104; -0.1221; 0.6602; -9.7129;  -0.00;  -0.00;  -0.06;  -0.50;   0.23;   0.32 
1253; -2.9158; 0.5649; -118.1345; -0.0938; 0.5967; -9.8018;   0.00;  -0.00;  -0.06;  -0.49;   0.23;   0.32 
1254; -2.9194; 0.5582; -118.1585; 0.0166; 0.6426; -9.7900;   0.01;  -0.01;  -0.04;  -0.49;   0.22;   0.32 
1255; -2.9076; 0.5506; -118.1752; -0.0967; 0.7188; -9.5918;   0.02;  -0.02;  -0.03;  -0.50;   0.22;   0.32 
1256; -2.8954; 0.5432; -118.1827; -0.1270; 0.7656; -9.6973;   0.04;  -0.01;  -0.01;  -0.49;   0.22;   0.32 
1257; -2.8763; 0.5480; -118.1831; 0.0283; 0.6328; -9.7949;   0.05;   0.04;   0.00;  -0.49;   0.22;   0.33 
1258; -2.8521; 0.5746; -118.1749; 0.2432; 0.4678; -9.7705;   0.04;   0.05;   0.01;  -0.49;   0.23;   0.32 
1259; -2.8357; 0.5891; -118.1772; 0.2598; 0.4131; -9.7725;   0.03;   0.04;   0.02;  -0.50;   0.21;   0.32 
1260; -2.8187; 0.6036; -118.1686; 0.2471; 0.4482; -9.8242;   0.02;   0.01;   0.02;  -0.50;   0.22;   0.33 
1261; -2.8188; 0.6038; -118.1611; 0.1865; 0.5430; -9.8076;   0.00;  -0.00;   0.00;  -0.49;   0.23;   0.32 
1262; -2.8152; 0.6098; -118.1613; 0.1699; 0.4922; -9.8594;   0.00;   0.02;  -0.01;  -0.49;   0.23;   0.33 
1263; -2.8139; 0.6252; -118.1691; 0.2012; 0.3818; -9.9141;   0.00;   0.06;  -0.01;  -0.49;   0.24;   0.33 
1264; -2.8118; 0.6562; -118.1789; 0.1396; 0.3555; -9.8496;  -0.00;   0.08;  -0.02;  -0.50;   0.23;   0.32 
1265; -2.8153; 0.6908; -118.1870; 0.1270; 0.4531; -9.8340;  -0.01;   0.06;  -0.02;  -0.49;   0.23;   0.32 
1266; -2.8164; 0.7157; -118.1949; 0.0830; 0.5312; -9.8994;  -0.00;   0.04;  -0.02;  -0.50;   0.22;   0.32 
1267; -2.8191; 0.7252; -118.2042; 0.0264; 0.6377; -9.7207;  -0.00;   0.03;  -0.02;  -0.49;   0.23;   0.32 
1268; -2.8142; 0.7465; -118.2122; 0.0947; 0.6787; -9.6631;   0.02;   0.04;  -0.01;  -0.50;   0.22;   0.32 
1269; -2.8026; 0.7799; -118.2222; 0.1553; 0.5684; -9.8418;   0.05;   0.09;  -0.01;  -0.49;   0.23;   0.32 
1270; -2.7738; 0.8277; -118.2309; 0.1602; 0.5801; -9.8320;   0.07;   0.12;  -0.02;  -0.49;   0.23;   0.32 
1271; -2.7414; 0.8815; -118.2398; 0.1699; 0.6064; -9.7646;   0.07;   0.13;  -0.03;  -0.49;   0.22;   0.32 
1272; -2.7118; 0.9447; -118.2579; 0.2363; 0.6816; -9.7705;   0.06;   0.13;  -0.02;  -0.50;   0.22;   0.32 
1273; -2.6854; 1.0021; -118.2666; 0.4307; 0.6172; -9.9688;   0.06;   0.13;  -0.03;  -0.50;   0.22;   0.32 
1274; -2.6561; 1.0652; -118.2937; 0.7725; 0.3701; -10.0400;   0.06;   0.16;  -0.05;  -0.50;   0.23;   0.32 
1275; -2.6275; 1.1532; -118.3268; 0.9316; 0.3115; -10.1777;   0.05;   0.20;  -0.10;  -0.50;   0.23;   0.32 
1276; -2.6081; 1.2539; -118.3857; 0.8545; 0.3652; -10.3057;   0.06;   0.26;  -0.15;  -0.50;   0.23;   0.32 
1277; -2.5806; 1.3817; -118.4689; 0.9199; 0.4961; -10.6074;   0.07;   0.31;  -0.19;  -0.50;   0.23;   0.32 
1278; -2.5464; 1.5212; -118.5687; 1.1279; 0.3525; -10.8496;   0.07;   0.34;  -0.21;  -0.50;   0.23;   0.32 
1279; -2.5177; 1.6795; -118.6849; 1.2852; 0.1396; -11.0498;   0.07;   0.36;  -0.26;  -0.51;   0.22;   0.31 
1280; -2.4864; 1.8432; -118.8339; 1.9336; -0.3984; -11.2500;   0.07;   0.36;  -0.35;  -0.51;   0.23;   0.31 
1281; -2.4696; 1.9972; -119.0468; 2.0957; -0.8838; -11.5098;   0.04;   0.33;  -0.53;  -0.51;   0.23;   0.32 
1282; -2.4728; 2.1191; -119.3490; 1.5830; -0.4023; -11.4619;  -0.01;   0.28;  -0.77;  -0.50;   0.23;   0.32 
1283; -2.4846; 2.2423; -119.7549; 1.3066; -0.3467; -11.6055;   0.01;   0.29;  -0.98;  -0.52;   0.21;   0.31 
1284; -2.4826; 2.3782; -120.2489; 0.9385; 0.0020; -11.3516;   0.08;   0.40;  -1.17;  -0.52;   0.22;   0.31 
1285; -2.4454; 2.5795; -120.8137; 0.4629; 0.3760; -11.4502;   0.17;   0.55;  -1.27;  -0.52;   0.21;   0.32 
1286; -2.3898; 2.8481; -121.4279; -0.0527; 0.7764; -11.2734;   0.22;   0.72;  -1.33;  -0.53;   0.22;   0.31 
1287; -2.3180; 3.1948; -122.0454; -0.0127; 0.7607; -10.9385;   0.22;   0.88;  -1.30;  -0.53;   0.21;   0.31 
1288; -2.2613; 3.5650; -122.6518; 0.2422; 0.5352; -10.4648;   0.16;   0.84;  -1.31;  -0.54;   0.21;   0.30 
1289; -2.2523; 3.8864; -123.2913; 0.2246; 0.4287; -10.0957;   0.05;   0.66;  -1.39;  -0.55;   0.21;   0.30 
1290; -2.2899; 4.1277; -123.9431; 0.2822; 0.5557; -9.6494;  -0.01;   0.48;  -1.43;  -0.55;   0.21;   0.30 
1291; -2.3507; 4.3000; -124.6018; 0.4453; 0.4648; -9.7148;  -0.06;   0.39;  -1.41;  -0.56;   0.20;   0.29 
1292; -2.4390; 4.4688; -125.2619; 0.6631; 0.2822; -9.4551;  -0.12;   0.45;  -1.42;  -0.55;   0.20;   0.30 
1293; -2.5634; 4.6779; -125.9263; 0.5986; 0.4482; -9.1855;  -0.21;   0.57;  -1.42;  -0.56;   0.20;   0.29 
1294; -2.7245; 4.9422; -126.5901; 0.4795; 0.4346; -8.8291;  -0.23;   0.71;  -1.44;  -0.57;   0.19;   0.29 
1295; -2.8837; 5.2482; -127.2700; 0.2773; 0.4277; -8.7168;  -0.21;   0.74;  -1.45;  -0.58;   0.17;   0.29 
1296; -3.0398; 5.5341; -127.9403; 0.4355; 0.4717; -8.6650;  -0.20;   0.65;  -1.39;  -0.57;   0.17;   0.29 
1297; -3.1905; 5.7693; -128.5775; 0.6523; 0.3945; -8.6094;  -0.21;   0.54;  -1.32;  -0.58;   0.17;   0.29 
1298; -3.3545; 5.9628; -129.1908; 0.7979; 0.2354; -8.6055;  -0.25;   0.44;  -1.29;  -0.59;   0.17;   0.28 
1299; -3.5341; 6.1079; -129.7877; 1.0664; -0.3740; -8.8926;  -0.25;   0.34;  -1.27;  -0.58;   0.16;   0.29 
1300; -3.7053; 6.2233; -130.3844; 2.5469; -1.4912; -8.6846;  -0.22;   0.32;  -1.28;  -0.60;   0.15;   0.28 
1301; -3.8851; 6.3233; -131.0166; 2.0518; -1.0625; -7.9951;  -0.30;   0.28;  -1.44;  -0.60;   0.15;   0.28 
1302; -4.0903; 6.3903; -131.7101; 1.7529; -0.4502; -8.3604;  -0.26;   0.21;  -1.56;  -0.60;   0.14;   0.28 
1303; -4.2806; 6.4444; -132.4626; 2.4229; -0.5850; -8.7168;  -0.24;   0.25;  -1.67;  -0.61;   0.14;   0.27 
1304; -4.4956; 6.5178; -133.2763; 1.6133; -0.3037; -8.4766;  -0.30;   0.31;  -1.82;  -0.61;   0.13;   0.28 
1305; -4.7300; 6.5905; -134.1736; -0.2393; 0.3760; -8.2764;  -0.30;   0.32;  -2.02;  -0.62;   0.13;   0.27 
1306; -4.9418; 6.6641; -135.0954; -0.0352; 0.9121; -9.0693;  -0.17;   0.30;  -1.96;  -0.62;   0.12;   0.27 
1307; -5.1006; 6.7153; -135.9747; 0.7695; 0.6816; -9.5361;  -0.09;   0.26;  -1.83;  -0.63;   0.12;   0.27 
1308; -5.2550; 6.7568; -136.8218; 0.9971; 0.3125; -9.5664;  -0.16;   0.23;  -1.79;  -0.63;   0.10;   0.27 
1309; -5.4406; 6.7943; -137.6529; 1.5947; -0.1367; -9.2148;  -0.24;   0.24;  -1.79;  -0.63;   0.11;   0.27 
1310; -5.6588; 6.8258; -138.4974; 1.2930; 0.0625; -8.9316;  -0.30;   0.24;  -1.84;  -0.64;   0.10;   0.26 
1311; -5.8962; 6.8454; -139.3610; 0.8711; 0.6699; -9.1777;  -0.31;   0.22;  -1.90;  -0.64;   0.10;   0.26 
1312; -6.1430; 6.8632; -140.2406; 1.0391; 0.9844; -9.5254;  -0.32;   0.24;  -1.88;  -0.65;   0.09;   0.26 
1313; -6.4044; 6.8983; -141.1167; 0.7373; 1.3438; -9.5039;  -0.38;   0.31;  -1.87;  -0.66;   0.07;   0.25 
1314; -6.6913; 6.9678; -141.9937; 0.9541; 0.8076; -9.3438;  -0.41;   0.43;  -1.88;  -0.65;   0.08;   0.26 
1315; -6.9837; 7.0918; -142.8943; 0.5391; 0.0205; -9.0303;  -0.40;   0.55;  -1.94;  -0.67;   0.05;   0.24 
1316; -7.2591; 7.2267; -143.8072; 0.8906; 0.1660; -9.3555;  -0.32;   0.52;  -1.92;  -0.67;   0.07;   0.25 
1317; -7.4987; 7.3390; -144.7026; 0.9512; 0.5107; -9.7041;  -0.27;   0.45;  -1.85;  -0.67;   0.05;   0.25 
1318; -7.7290; 7.4328; -145.5657; 0.9971; 1.0039; -9.8145;  -0.27;   0.44;  -1.79;  -0.68;   0.04;   0.24 
1319; -7.9612; 7.5409; -146.4042; 0.9463; 1.2734; -9.7168;  -0.28;   0.51;  -1.76;  -0.69;   0.04;   0.24 
1320; -8.2075; 7.6849; -147.2528; 1.1895; 1.4297; -9.7109;  -0.31;   0.62;  -1.77;  -0.69;   0.02;   0.24 
1321; -8.4685; 7.8871; -148.1110; 1.3242; 1.0654; -9.8662;  -0.35;   0.78;  -1.78;  -0.69;   0.02;   0.24 
1322; -8.7554; 8.1419; -148.9809; 1.5078; 1.2861; -9.6416;  -0.39;   0.87;  -1.79;  -0.71;   0.01;   0.23 
1323; -9.0425; 8.4117; -149.8727; 1.2812; 1.1738; -10.4717;  -0.35;   0.89;  -1.83;  -0.72;  -0.00;   0.23 
1324; -9.3420; 8.6790; -150.7722; 1.6699; 1.0557; -10.5156;  -0.38;   0.87;  -1.83;  -0.71;  -0.00;   0.22 
1325; -9.6765; 8.9132; -151.6729; 1.5088; 1.4023; -9.8838;  -0.50;   0.79;  -1.81;  -0.72;  -0.01;   0.23 
1326; -10.0590; 9.1333; -152.5731; 0.5977; 1.8936; -8.6006;  -0.57;   0.81;  -1.87;  -0.73;  -0.02;   0.22 
1327; -10.4583; 9.3706; -153.4855; -0.1377; 2.5723; -7.8457;  -0.55;   0.89;  -1.80;  -0.73;  -0.04;   0.22 
1328; -10.7945; 9.6575; -154.3528; 0.3320; 1.6758; -8.2822;  -0.33;   1.05;  -1.67;  -0.74;  -0.04;   0.21 
1329; -11.0394; 10.0212; -155.1938; 1.6982; 0.5283; -9.2275;  -0.13;   1.18;  -1.56;  -0.75;  -0.05;   0.21 
1330; -11.2377; 10.4055; -155.9892; 2.1162; 0.6436; -9.8145;  -0.13;   1.13;  -1.49;  -0.76;  -0.05;   0.20 
1331; -11.4569; 10.7426; -156.7685; 1.6416; 1.4492; -9.7695;  -0.22;   0.98;  -1.49;  -0.76;  -0.06;   0.20 
1332; -11.6997; 11.0236; -157.5464; 1.0732; 1.8594; -9.3936;  -0.22;   0.88;  -1.53;  -0.76;  -0.07;   0.21 
1333; -11.9252; 11.2623; -158.3201; 1.3037; 1.9834; -9.6963;  -0.12;   0.82;  -1.51;  -0.76;  -0.08;   0.20 
1334; -12.1112; 11.4918; -159.0826; 1.7812; 1.6943; -9.8213;  -0.08;   0.82;  -1.48;  -0.77;  -0.08;   0.19 
1335; -12.3138; 11.7229; -159.8395; 1.5146; 1.6367; -9.8682;  -0.14;   0.84;  -1.48;  -0.77;  -0.08;   0.19 
1336; -12.5464; 11.9651; -160.5864; 1.9473; 1.2803; -9.6113;  -0.24;   0.88;  -1.41;  -0.78;  -0.10;   0.18 
1337; -12.8311; 12.2025; -161.3091; 1.9404; 1.6318; -8.7480;  -0.35;   0.80;  -1.39;  -0.79;  -0.10;   0.18 
1338; -13.1474; 12.3805; -162.0085; 0.6914; 2.3994; -7.8203;  -0.41;   0.62;  -1.34;  -0.78;  -0.11;   0.19 
1339; -13.4456; 12.4720; -162.6626; 0.1826; 2.7852; -7.3486;  -0.28;   0.43;  -1.25;  -0.79;  -0.11;   0.17 
1340; -13.6427; 12.5126; -163.2372; 1.2783; 2.5312; -7.9326;  -0.07;   0.32;  -1.11;  -0.79;  -0.12;   0.18 
1341; -13.7534; 12.5307; -163.7588; 2.5381; 1.7422; -8.4443;   0.06;   0.29;  -1.02;  -0.79;  -0.12;   0.18 
1342; -13.8432; 12.5390; -164.2701; 2.6377; 1.4180; -8.8291;   0.04;   0.28;  -1.10;  -0.78;  -0.12;   0.18 
1343; -13.9571; 12.5390; -164.8175; 2.6143; 1.4209; -8.8398;  -0.05;   0.26;  -1.19;  -0.79;  -0.14;   0.18 
1344; -14.1232; 12.5170; -165.4110; 2.3398; 2.0918; -8.6123;  -0.13;   0.28;  -1.26;  -0.79;  -0.14;   0.17 
1345; -14.3189; 12.5273; -166.0465; 1.4697; 2.1816; -9.0029;  -0.12;   0.44;  -1.37;  -0.80;  -0.15;   0.17 
1346; -14.5109; 12.6134; -166.7396; 1.8340; 2.1416; -9.3799;  -0.10;   0.64;  -1.39;  -0.80;  -0.15;   0.17 
1347; -14.7215; 12.7495; -167.4336; 2.0430; 2.3213; -9.3320;  -0.15;   0.68;  -1.34;  -0.81;  -0.16;   0.17 
1348; -14.9505; 12.8854; -168.1234; 1.7266; 2.4580; -8.7188;  -0.20;   0.64;  -1.33;  -0.81;  -0.16;   0.16 
1349; -15.1698; 13.0013; -168.7879; 1.8838; 2.2939; -8.1572;  -0.14;   0.62;  -1.28;  -0.81;  -0.18;   0.16 
1350; -15.3400; 13.1268; -169.4281; 2.5664; 2.0781; -7.9609;   0.02;   0.63;  -1.22;  -0.81;  -0.18;   0.16 
1351; -15.4448; 13.2666; -170.0635; 2.8740; 1.8516; -8.4102;   0.15;   0.67;  -1.21;  -0.82;  -0.19;   0.16 
1352; -15.5108; 13.4283; -170.7054; 3.1982; 1.7451; -8.9004;   0.21;   0.73;  -1.24;  -0.82;  -0.19;   0.16 
1353; -15.5616; 13.6088; -171.3618; 3.3799; 2.0381; -9.1582;   0.20;   0.77;  -1.25;  -0.83;  -0.20;   0.15 
1354; -15.6349; 13.7872; -172.0354; 3.4521; 2.1270; -8.7324;   0.16;   0.75;  -1.30;  -0.82;  -0.20;   0.16 
1355; -15.7391; 13.9244; -172.7212; 2.7871; 2.3994; -8.1426;   0.09;   0.59;  -1.34;  -0.82;  -0.21;   0.15 
1356; -15.8625; 13.9787; -173.3915; 2.3057; 2.5234; -8.2158;   0.06;   0.40;  -1.34;  -0.83;  -0.21;   0.15 
1357; -15.9864; 13.9589; -174.0237; 2.5166; 2.3779; -8.3242;   0.04;   0.24;  -1.28;  -0.83;  -0.23;   0.15 
1358; -16.1271; 13.8695; -174.5983; 2.6680; 2.1289; -8.1016;  -0.05;   0.06;  -1.17;  -0.83;  -0.22;   0.14 
1359; -16.2831; 13.7043; -175.1068; 2.2969; 1.7061; -7.9121;  -0.13;  -0.18;  -1.12;  -0.83;  -0.23;   0.15 
1360; -16.4433; 13.4368; -175.5795; 2.7305; 1.6006; -8.1064;  -0.09;  -0.37;  -1.11;  -0.83;  -0.23;   0.14 
1361; -16.5536; 13.1348; -176.0264; 2.8252; 1.9834; -8.7100;   0.00;  -0.37;  -1.11;  -0.83;  -0.24;   0.15 
1362; -16.6395; 12.8604; -176.5096; 2.4941; 2.1514; -8.9824;   0.08;  -0.21;  -1.20;  -0.83;  -0.25;   0.14 
1363; -16.7243; 12.6317; -177.0625; 2.0625; 2.3623; -9.2715;   0.07;  -0.06;  -1.32;  -0.82;  -0.26;   0.15 
1364; -16.8306; 12.4551; -177.6532; 2.0000; 2.5596; -9.1826;   0.02;   0.03;  -1.34;  -0.83;  -0.25;   0.14 
1365; -16.9483; 12.3009; -178.2336; 2.0371; 2.6182; -8.9121;  -0.02;   0.02;  -1.24;  -0.83;  -0.27;   0.14 
1366; -17.0647; 12.1206; -178.7882; 2.2100; 2.5625; -8.8809;   0.00;  -0.07;  -1.24;  -0.83;  -0.27;   0.14 
1367; -17.1758; 11.9230; -179.3108; 2.5264; 2.6045; -8.7129;  -0.02;  -0.12;  -1.15;  -0.83;  -0.27;   0.14 
1368; -17.2944; 11.7365; -179.8069; 3.2627; 2.0049; -8.8447;  -0.07;  -0.04;  -1.15;  -0.83;  -0.29;   0.15 
1369; -17.4525; 11.6074; 179.6561; 4.2090; 1.6396; -9.1992;  -0.18;   0.16;  -1.23;  -0.83;  -0.30;   0.14 
1370; -17.6926; 11.5657; 179.0477; 3.9170; 1.9219; -9.9287;  -0.34;   0.43;  -1.32;  -0.84;  -0.31;   0.13 
1371; -17.9983; 11.6399; 178.3710; 2.7256; 3.2031; -10.8271;  -0.44;   0.73;  -1.33;  -0.83;  -0.32;   0.14 
1372; -18.3181; 11.8679; 177.6952; 1.5342; 4.1387; -11.7793;  -0.42;   1.12;  -1.15;  -0.84;  -0.33;   0.13 
1373; -18.6192; 12.2715; 176.9757; 1.3564; 4.8672; -12.6650;  -0.25;   1.51;  -1.21;  -0.84;  -0.34;   0.12 
1374; -18.8729; 12.8164; 176.1703; 0.2109; 5.8574; -13.5117;  -0.11;   1.82;  -1.28;  -0.85;  -0.34;   0.12 
1375; -19.0796; 13.5377; 175.4007; 0.0859; 6.7510; -14.1631;  -0.05;   2.20;  -0.80;  -0.85;  -0.35;   0.12 
1376; -19.2699; 14.4845; 174.7396; 1.7188; 5.9902; -14.5469;  -0.09;   2.63;  -0.50;  -0.86;  -0.36;   0.11 
1377; -19.5079; 15.6639; 174.0964; 2.9912; 5.5029; -13.7969;  -0.22;   3.10;  -0.36;  -0.87;  -0.36;   0.10 
1378; -19.8541; 17.0239; 173.4242; 3.8145; 4.2363; -12.7422;  -0.47;   3.44;  -0.29;  -0.87;  -0.37;   0.10 
1379; -20.3106; 18.4895; 172.7442; 4.5889; 3.8252; -11.6055;  -0.66;   3.51;  -0.17;  -0.87;  -0.37;   0.09 
1380; -20.8551; 19.9814; 172.0993; 4.7705; 4.1953; -10.9600;  -0.79;   3.51;  -0.04;  -0.88;  -0.38;   0.08 
1381; -21.4564; 21.4922; 171.4704; 4.3066; 4.6260; -10.4775;  -0.88;   3.56;   0.03;  -0.89;  -0.39;   0.08 
1382; -22.1274; 23.0266; 170.8440; 4.1924; 5.0146; -10.3721;  -1.02;   3.60;   0.11;  -0.90;  -0.39;   0.07 
1383; -22.9046; 24.6132; 170.1795; 4.2676; 4.8789; -9.9014;  -1.21;   3.79;   0.10;  -0.91;  -0.40;   0.06 
1384; -23.8160; 26.2701; 169.4591; 3.7480; 5.6660; -10.7979;  -1.43;   3.98;   0.13;  -0.91;  -0.39;   0.05 
1385; -24.8373; 28.0788; 168.7040; 3.4180; 5.9961; -11.4541;  -1.51;   4.41;   0.46;  -0.92;  -0.40;   0.05 
1386; -25.8752; 30.1471; 167.9248; 3.6152; 5.9580; -10.9365;  -1.40;   5.03;   0.72;  -0.92;  -0.40;   0.04 
1387; -26.9278; 32.4319; 167.0932; 4.3740; 5.9580; -9.8447;  -1.31;   5.30;   0.96;  -0.94;  -0.39;   0.02 
1388; -27.9885; 34.7990; 166.2628; 4.6650; 5.8604; -9.4648;  -1.30;   5.27;   1.12;  -0.95;  -0.40;   0.01 
1389; -29.0551; 37.1393; 165.4315; 6.5986; 4.2588; -8.0791;  -1.21;   5.13;   1.19;  -0.95;  -0.39;  -0.01 
1390; -30.1188; 39.3802; 164.5889; 8.7588; 2.9287; -5.7969;  -1.15;   4.82;   1.11;  -0.96;  -0.38;  -0.01 
1391; -31.2611; 41.4652; 163.6763; 8.7422; 2.6396; -5.7021;  -1.27;   4.56;   0.94;  -0.97;  -0.37;  -0.03 
1392; -32.5900; 43.4599; 162.6014; 7.4609; 3.6338; -6.9033;  -1.34;   4.66;   0.74;  -0.97;  -0.38;  -0.04 
1393; -34.0744; 45.4896; 161.3366; 6.2148; 5.2695; -7.5957;  -1.28;   4.91;   0.81;  -0.98;  -0.38;  -0.05 
1394; -35.7037; 47.6093; 159.8993; 4.9971; 6.7578; -7.7471;  -1.25;   5.18;   0.97;  -0.99;  -0.37;  -0.06 
1395; -37.4893; 49.8488; 158.3118; 3.6230; 7.7549; -7.4570;  -1.34;   5.41;   1.21;  -0.99;  -0.36;  -0.07 
1396; -39.4453; 52.1977; 156.6227; 3.0693; 7.9258; -6.3223;  -1.49;   5.52;   1.54;  -0.99;  -0.35;  -0.08 
1397; -41.5656; 54.6109; 154.8887; 4.0449; 6.8262; -5.1006;  -1.64;   5.46;   1.88;  -1.01;  -0.36;  -0.10 
1398; -43.8589; 57.0705; 153.0478; 5.4453; 5.6260; -4.9893;  -1.74;   5.49;   2.12;  -1.01;  -0.35;  -0.11 
1399; -46.4520; 59.5759; 150.9248; 6.5527; 3.8428; -4.1338;  -1.67;   5.72;   2.22;  -1.02;  -0.33;  -0.13 
