sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
2640; -6.2710; 30.3343; -145.1516; 5.1445; 0.4023; -8.2363;  -0.06;   0.05;   0.07;  -0.39;   0.09;   0.35 
2641; -6.2970; 30.3544; -145.1265; 5.2490; 0.2510; -8.5459;  -0.12;   0.03;   0.02;  -0.39;   0.08;   0.35 
2642; -6.3523; 30.3787; -145.1328; 5.2344; 0.3164; -8.1689;  -0.11;   0.06;  -0.04;  -0.38;   0.09;   0.34 
2643; -6.4112; 30.3927; -145.1703; 5.1045; 0.8389; -8.3115;  -0.08;   0.04;  -0.10;  -0.38;   0.08;   0.34 
2644; -6.4743; 30.4064; -145.2236; 5.1328; 1.2744; -8.6572;  -0.08;   0.03;  -0.11;  -0.39;   0.08;   0.35 
2645; -6.5455; 30.4271; -145.2881; 5.0430; 1.4424; -8.4619;  -0.08;   0.08;  -0.09;  -0.39;   0.07;   0.35 
2646; -6.6046; 30.4721; -145.3310; 5.0312; 1.2764; -8.1807;  -0.07;   0.11;  -0.06;  -0.39;   0.08;   0.35 
2647; -6.6527; 30.5130; -145.3586; 4.9307; 0.9453; -8.1641;  -0.08;   0.11;  -0.03;  -0.39;   0.09;   0.35 
2648; -6.6978; 30.5696; -145.3906; 4.9980; 0.6709; -8.1318;  -0.06;   0.12;  -0.04;  -0.39;   0.08;   0.35 
2649; -6.7282; 30.6213; -145.4194; 4.8926; 0.6602; -7.9756;  -0.03;   0.12;  -0.07;  -0.39;   0.09;   0.35 
2650; -6.7679; 30.6706; -145.4819; 4.9980; 1.2695; -8.0420;  -0.00;   0.12;  -0.13;  -0.39;   0.08;   0.35 
2651; -6.8101; 30.7188; -145.5534; 5.0332; 1.1699; -8.2891;  -0.01;   0.11;  -0.10;  -0.39;   0.09;   0.34 
2652; -6.8475; 30.7692; -145.6070; 4.8740; 0.7891; -8.0449;  -0.03;   0.13;  -0.08;  -0.40;   0.07;   0.34 
2653; -6.8930; 30.8264; -145.6719; 4.9316; 1.2031; -7.8008;  -0.04;   0.13;  -0.13;  -0.40;   0.09;   0.35 
2654; -6.9544; 30.8665; -145.7472; 4.8916; 1.5342; -8.0957;  -0.08;   0.08;  -0.14;  -0.39;   0.08;   0.34 
2655; -7.0362; 30.8881; -145.8226; 4.8428; 1.5596; -8.1465;  -0.10;   0.06;  -0.11;  -0.38;   0.08;   0.34 
2656; -7.1030; 30.9107; -145.8697; 4.8203; 0.9707; -8.1807;  -0.09;   0.04;  -0.07;  -0.39;   0.09;   0.34 
2657; -7.1624; 30.9243; -145.9076; 4.6885; 0.8018; -8.4297;  -0.09;   0.03;  -0.08;  -0.39;   0.08;   0.35 
2658; -7.2212; 30.9342; -145.9686; 4.7969; 1.3486; -8.1514;  -0.04;   0.06;  -0.12;  -0.39;   0.08;   0.35 
2659; -7.2622; 30.9613; -146.0384; 4.7480; 1.8047; -7.6367;   0.04;   0.06;  -0.12;  -0.38;   0.08;   0.35 
2660; -7.2718; 30.9715; -146.0873; 4.7480; 1.7197; -7.8711;   0.04;   0.01;  -0.06;  -0.39;   0.08;   0.34 
2661; -7.2736; 30.9602; -146.1116; 4.9043; 1.4668; -8.2939;  -0.00;  -0.03;  -0.02;  -0.40;   0.08;   0.35 
2662; -7.2752; 30.9546; -146.1108; 4.9326; 1.5342; -8.0801;  -0.01;  -0.01;  -0.01;  -0.39;   0.08;   0.35 
2663; -7.2776; 30.9472; -146.1121; 5.0742; 1.8086; -8.1729;  -0.01;  -0.02;   0.00;  -0.39;   0.08;   0.35 
2664; -7.2676; 30.9395; -146.0939; 5.0439; 1.5830; -8.1680;   0.02;  -0.03;   0.06;  -0.40;   0.07;   0.34 
2665; -7.2211; 30.9236; -146.0447; 5.0693; 1.2275; -8.4268;   0.06;  -0.04;   0.11;  -0.40;   0.08;   0.35 
2666; -7.1623; 30.9137; -145.9837; 4.9795; 0.9180; -8.8428;   0.06;  -0.05;   0.13;  -0.40;   0.08;   0.34 
2667; -7.0993; 30.9041; -145.9070; 4.8613; 0.6074; -8.6777;   0.05;  -0.01;   0.13;  -0.39;   0.09;   0.34 
2668; -7.0439; 30.9097; -145.8471; 4.9434; 0.6777; -8.2617;   0.04;   0.01;   0.11;  -0.39;   0.08;   0.35 
2669; -6.9951; 30.9195; -145.7868; 4.9590; 0.4590; -8.1172;   0.05;  -0.02;   0.09;  -0.39;   0.08;   0.35 
2670; -6.9512; 30.9023; -145.7465; 4.9551; 0.1416; -8.5566;   0.03;  -0.06;   0.08;  -0.39;   0.08;   0.35 
2671; -6.9336; 30.8794; -145.7115; 4.8379; 0.5107; -8.7139;  -0.00;  -0.05;   0.02;  -0.38;   0.09;   0.35 
2672; -6.9254; 30.8605; -145.7177; 4.9248; 1.1807; -8.3301;   0.04;  -0.02;  -0.03;  -0.39;   0.08;   0.34 
2673; -6.9049; 30.8477; -145.7122; 5.0244; 1.0215; -8.5039;   0.03;  -0.05;   0.01;  -0.39;   0.08;   0.35 
2674; -6.8942; 30.8235; -145.7019; 5.0020; 0.8242; -8.9775;   0.00;  -0.07;   0.04;  -0.39;   0.09;   0.34 
2675; -6.8793; 30.8059; -145.6835; 4.9883; 1.0068; -8.6904;   0.03;  -0.02;   0.02;  -0.39;   0.08;   0.34 
2676; -6.8546; 30.7996; -145.6698; 5.0527; 1.1992; -8.4297;   0.04;   0.00;   0.02;  -0.40;   0.09;   0.35 
2677; -6.8226; 30.7973; -145.6622; 5.0195; 1.4121; -8.4961;   0.08;  -0.01;   0.04;  -0.39;   0.08;   0.35 
2678; -6.7585; 30.8048; -145.6294; 4.9883; 1.3906; -8.6367;   0.11;  -0.00;   0.07;  -0.39;   0.08;   0.34 
2679; -6.6902; 30.8125; -145.5809; 4.9863; 0.8018; -8.3818;   0.10;   0.03;   0.11;  -0.39;   0.09;   0.35 
2680; -6.6250; 30.8291; -145.5256; 4.9287; 0.3574; -8.2275;   0.05;   0.02;   0.10;  -0.39;   0.09;   0.35 
2681; -6.5968; 30.8396; -145.4882; 4.9453; 0.3350; -8.2715;   0.00;  -0.01;   0.05;  -0.38;   0.09;   0.35 
2682; -6.5942; 30.8343; -145.4717; 5.0498; 0.6445; -8.1885;  -0.03;  -0.02;  -0.01;  -0.39;   0.09;   0.35 
2683; -6.6157; 30.8188; -145.4768; 5.0371; 0.8154; -8.3447;  -0.04;  -0.04;  -0.03;  -0.39;   0.08;   0.34 
2684; -6.6328; 30.7978; -145.4912; 4.9854; 0.9277; -8.7764;  -0.02;  -0.05;  -0.03;  -0.39;   0.09;   0.35 
2685; -6.6413; 30.7782; -145.5000; 4.9258; 0.9941; -8.8281;   0.01;  -0.03;  -0.03;  -0.39;   0.08;   0.35 
2686; -6.6413; 30.7662; -145.5175; 4.9551; 1.1660; -8.7266;   0.01;   0.00;  -0.02;  -0.39;   0.08;   0.35 
2687; -6.6407; 30.7745; -145.5231; 4.9453; 1.3115; -8.3076;   0.02;   0.02;  -0.00;  -0.38;   0.08;   0.35 
2688; -6.6241; 30.7751; -145.5206; 4.9561; 1.1660; -8.3291;   0.03;  -0.01;   0.03;  -0.39;   0.09;   0.34 
2689; -6.6019; 30.7735; -145.4907; 4.9473; 0.8398; -8.3896;   0.02;  -0.03;   0.05;  -0.38;   0.09;   0.34 
2690; -6.5772; 30.7672; -145.4771; 4.9033; 1.0479; -8.1719;   0.05;  -0.02;   0.03;  -0.39;   0.09;   0.34 
2691; -6.5377; 30.7560; -145.4602; 4.9648; 1.2070; -8.2012;   0.06;  -0.03;   0.02;  -0.39;   0.09;   0.35 
2692; -6.5124; 30.7453; -145.4370; 4.9707; 0.8164; -8.2627;   0.03;  -0.04;   0.05;  -0.39;   0.08;   0.35 
2693; -6.4883; 30.7307; -145.4177; 5.0557; 0.8809; -8.3779;   0.02;  -0.02;   0.03;  -0.39;   0.09;   0.35 
2694; -6.4687; 30.7344; -145.4043; 5.1152; 1.3789; -8.3506;   0.04;   0.00;   0.00;  -0.39;   0.09;   0.35 
2695; -6.4416; 30.7419; -145.3970; 5.1865; 1.4395; -8.1494;   0.05;   0.03;   0.02;  -0.39;   0.07;   0.34 
2696; -6.4103; 30.7560; -145.3814; 5.1191; 1.3154; -8.1045;   0.07;   0.03;   0.07;  -0.38;   0.08;   0.35 
2697; -6.3494; 30.7724; -145.3419; 5.1396; 1.2520; -8.2148;   0.09;   0.03;   0.09;  -0.39;   0.08;   0.34 
2698; -6.2786; 30.7873; -145.2918; 5.0576; 1.0059; -8.1738;   0.12;   0.03;   0.10;  -0.39;   0.09;   0.34 
2699; -6.1905; 30.8111; -145.2448; 5.0732; 0.9697; -8.1064;   0.16;   0.03;   0.09;  -0.39;   0.09;   0.35 
2700; -6.0876; 30.8300; -145.1944; 5.1240; 0.9102; -7.9473;   0.17;   0.04;   0.09;  -0.39;   0.09;   0.35 
2701; -5.9773; 30.8528; -145.1500; 5.0703; 0.8721; -7.8350;   0.19;   0.03;   0.08;  -0.39;   0.09;   0.35 
2702; -5.8663; 30.8656; -145.1210; 5.0234; 1.1133; -8.3027;   0.24;  -0.00;   0.06;  -0.40;   0.09;   0.34 
2703; -5.7251; 30.8641; -145.0760; 5.0215; 0.9590; -9.0518;   0.27;  -0.01;   0.08;  -0.39;   0.10;   0.34 
2704; -5.5697; 30.8805; -145.0271; 5.0137; 0.5322; -9.1113;   0.28;   0.06;   0.12;  -0.38;   0.09;   0.34 
2705; -5.4097; 30.9346; -144.9746; 5.0303; 0.6211; -8.5654;   0.31;   0.14;   0.09;  -0.38;   0.10;   0.35 
2706; -5.2499; 31.0062; -144.9462; 5.1172; 0.7227; -7.9961;   0.32;   0.17;   0.07;  -0.39;   0.10;   0.34 
2707; -5.0969; 31.0757; -144.9095; 5.0156; 0.5732; -7.9307;   0.29;   0.12;   0.08;  -0.39;   0.10;   0.34 
2708; -4.9686; 31.1139; -144.8741; 4.9512; 0.2324; -8.4131;   0.19;   0.04;   0.08;  -0.40;   0.09;   0.34 
2709; -4.8872; 31.1281; -144.8451; 4.9131; 0.2031; -8.6064;   0.09;   0.01;   0.04;  -0.39;   0.10;   0.34 
2710; -4.8547; 31.1277; -144.8351; 4.9385; 0.3535; -8.7354;   0.03;  -0.01;  -0.02;  -0.40;   0.09;   0.34 
2711; -4.8619; 31.1248; -144.8620; 4.9150; 0.5615; -8.5986;  -0.03;   0.01;  -0.05;  -0.40;   0.10;   0.34 
2712; -4.8986; 31.1337; -144.8933; 4.9268; 0.9346; -8.4795;  -0.04;   0.02;  -0.08;  -0.39;   0.09;   0.34 
2713; -4.9302; 31.1391; -144.9319; 5.0635; 0.9941; -8.4580;  -0.02;   0.01;  -0.07;  -0.39;   0.10;   0.34 
2714; -4.9445; 31.1471; -144.9658; 4.9453; 0.8574; -8.2109;   0.01;   0.02;  -0.04;  -0.39;   0.09;   0.34 
2715; -4.9469; 31.1526; -144.9822; 5.0830; 1.1504; -8.1338;   0.03;   0.01;  -0.04;  -0.39;   0.09;   0.35 
2716; -4.9440; 31.1502; -144.9964; 5.1787; 0.9717; -8.1289;   0.03;  -0.00;  -0.01;  -0.40;   0.09;   0.35 
2717; -4.9213; 31.1513; -144.9970; 4.9971; 0.8213; -8.3154;   0.05;  -0.02;   0.01;  -0.39;   0.10;   0.35 
2718; -4.9038; 31.1354; -145.0025; 5.0615; 0.8545; -8.5059;   0.05;  -0.02;  -0.01;  -0.39;   0.10;   0.34 
2719; -4.8886; 31.1325; -144.9973; 5.0488; 0.4414; -8.1953;   0.01;  -0.00;  -0.00;  -0.39;   0.10;   0.34 
2720; -4.9009; 31.1265; -145.0093; 5.0322; 0.6523; -8.2734;  -0.02;  -0.02;  -0.04;  -0.39;   0.10;   0.33 
2721; -4.9223; 31.1076; -145.0381; 5.0879; 0.9160; -8.4805;  -0.03;  -0.04;  -0.07;  -0.39;   0.10;   0.34 
2722; -4.9588; 31.0916; -145.0722; 4.9932; 0.7480; -8.6436;  -0.05;  -0.03;  -0.05;  -0.38;   0.09;   0.34 
2723; -4.9929; 31.0830; -145.1048; 5.0273; 0.7656; -8.7061;  -0.04;  -0.00;  -0.06;  -0.38;   0.09;   0.34 
2724; -5.0221; 31.0894; -145.1345; 4.9785; 0.9473; -8.5039;   0.00;   0.04;  -0.06;  -0.39;   0.09;   0.35 
2725; -5.0241; 31.1099; -145.1638; 4.9844; 1.2119; -8.3301;   0.05;   0.05;  -0.05;  -0.39;   0.10;   0.34 
2726; -4.9992; 31.1295; -145.1798; 5.1309; 1.1797; -8.5361;   0.08;   0.04;  -0.00;  -0.39;   0.09;   0.34 
2727; -4.9624; 31.1466; -145.1784; 5.1045; 0.9658; -8.4668;   0.08;   0.06;   0.04;  -0.39;   0.09;   0.34 
2728; -4.9060; 31.1857; -145.1530; 5.0986; 0.8623; -7.8955;   0.09;   0.08;   0.04;  -0.39;   0.09;   0.34 
2729; -4.8619; 31.2123; -145.1321; 5.1191; 0.7979; -7.9717;   0.07;   0.03;   0.04;  -0.39;   0.08;   0.34 
2730; -4.8224; 31.2194; -145.1047; 5.0762; 0.5146; -8.4551;   0.04;  -0.01;   0.05;  -0.40;   0.10;   0.34 
2731; -4.7955; 31.2121; -145.0839; 5.0088; 0.3877; -8.5156;   0.03;  -0.00;   0.04;  -0.39;   0.10;   0.34 
2732; -4.7758; 31.2156; -145.0702; 5.0508; 0.5146; -8.3760;   0.02;   0.00;   0.01;  -0.39;   0.10;   0.34 
2733; -4.7683; 31.2132; -145.0686; 5.1289; 0.5283; -8.6318;   0.00;  -0.01;   0.00;  -0.39;   0.10;   0.34 
2734; -4.7683; 31.2132; -145.0686; 5.0898; 0.5820; -8.6514;   0.01;  -0.00;  -0.01;  -0.38;   0.10;   0.35 
2735; -4.7657; 31.2088; -145.0848; 5.1436; 1.2021; -8.7832;   0.02;   0.02;  -0.03;  -0.39;   0.10;   0.34 
2736; -4.7533; 31.2278; -145.0877; 5.0635; 1.1865; -8.3320;   0.04;   0.05;   0.01;  -0.39;   0.10;   0.34 
2737; -4.7265; 31.2518; -145.0715; 5.0381; 0.8994; -8.0820;   0.05;   0.05;   0.07;  -0.40;   0.09;   0.34 
2738; -4.6776; 31.2738; -145.0251; 5.0586; 0.8203; -8.3379;   0.07;   0.01;   0.08;  -0.39;   0.11;   0.34 
2739; -4.6263; 31.2763; -144.9822; 5.1270; 0.5918; -8.5342;   0.05;   0.01;   0.10;  -0.40;   0.10;   0.34 
2740; -4.5776; 31.2898; -144.9303; 5.0820; 0.3320; -8.0879;   0.04;   0.04;   0.09;  -0.40;   0.10;   0.34 
2741; -4.5486; 31.3062; -144.8997; 5.0283; 0.4033; -7.9463;   0.02;   0.02;   0.06;  -0.39;   0.10;   0.34 
2742; -4.5315; 31.3141; -144.8696; 5.0850; 0.3311; -8.2568;  -0.03;  -0.02;   0.04;  -0.39;   0.11;   0.34 
2743; -4.5393; 31.3015; -144.8584; 5.0664; 0.5029; -8.2559;  -0.04;  -0.02;   0.01;  -0.39;   0.10;   0.34 
2744; -4.5642; 31.2949; -144.8575; 5.1123; 0.6719; -8.3555;  -0.06;  -0.02;  -0.01;  -0.39;   0.09;   0.35 
2745; -4.5916; 31.2808; -144.8580; 5.0605; 0.8662; -8.2100;  -0.07;  -0.01;  -0.01;  -0.39;   0.11;   0.34 
2746; -4.6263; 31.2757; -144.8676; 5.1084; 1.1445; -8.0938;  -0.04;  -0.02;  -0.00;  -0.39;   0.10;   0.34 
2747; -4.6239; 31.2701; -144.8512; 5.1055; 0.9775; -8.3877;   0.01;  -0.04;   0.04;  -0.39;   0.10;   0.34 
2748; -4.5919; 31.2482; -144.8208; 5.0186; 0.5635; -8.2646;   0.05;  -0.03;   0.07;  -0.39;   0.10;   0.34 
2749; -4.5474; 31.2453; -144.7932; 5.1318; 0.8574; -8.2207;   0.09;  -0.02;   0.03;  -0.39;   0.11;   0.33 
2750; -4.5002; 31.2315; -144.7745; 5.2080; 0.8115; -8.3398;   0.07;  -0.04;   0.04;  -0.39;   0.10;   0.35 
2751; -4.4657; 31.2171; -144.7426; 5.1367; 0.3623; -8.3115;   0.03;  -0.02;   0.06;  -0.38;   0.10;   0.34 
2752; -4.4461; 31.2140; -144.7214; 5.0898; 0.5703; -8.3184;   0.00;  -0.01;   0.02;  -0.39;   0.10;   0.34 
2753; -4.4461; 31.2140; -144.7214; 5.1416; 0.8027; -8.2441;  -0.01;  -0.00;  -0.00;  -0.39;   0.10;   0.34 
2754; -4.4464; 31.2055; -144.7160; 5.0508; 0.4023; -8.2539;  -0.02;  -0.02;   0.02;  -0.39;   0.10;   0.34 
2755; -4.4614; 31.1974; -144.7044; 5.0059; 0.1924; -8.5029;  -0.06;  -0.03;   0.01;  -0.39;   0.10;   0.34 
2756; -4.4835; 31.1819; -144.7103; 5.0264; 0.5693; -8.1738;  -0.03;  -0.01;  -0.04;  -0.39;   0.10;   0.34 
2757; -4.5004; 31.1695; -144.7309; 5.0264; 0.8027; -8.4141;   0.02;  -0.04;  -0.04;  -0.39;   0.09;   0.35 
2758; -4.4925; 31.1572; -144.7450; 4.9824; 0.6865; -8.7178;   0.04;  -0.04;  -0.00;  -0.39;   0.09;   0.34 
2759; -4.4650; 31.1419; -144.7380; 5.0186; 1.0039; -8.5332;   0.06;   0.00;  -0.00;  -0.39;   0.09;   0.34 
2760; -4.4376; 31.1560; -144.7374; 5.0205; 1.2285; -7.9629;   0.07;   0.04;   0.01;  -0.39;   0.10;   0.34 
2761; -4.3958; 31.1749; -144.7179; 5.0879; 0.8701; -7.6309;   0.06;   0.03;   0.07;  -0.39;   0.10;   0.34 
2762; -4.3520; 31.1798; -144.6765; 4.9873; 0.5586; -7.7256;   0.04;  -0.02;   0.09;  -0.39;   0.10;   0.34 
2763; -4.3153; 31.1598; -144.6283; 4.9600; 0.4336; -8.2109;   0.01;  -0.08;   0.08;  -0.38;   0.10;   0.34 
2764; -4.2986; 31.1277; -144.5885; 4.8477; 0.0576; -8.5078;  -0.04;  -0.08;   0.08;  -0.39;   0.11;   0.34 
2765; -4.2966; 31.1026; -144.5499; 4.9404; -0.1055; -8.1406;  -0.04;  -0.05;   0.03;  -0.39;   0.10;   0.34 
2766; -4.3116; 31.0761; -144.5487; 4.8467; 0.1367; -8.2217;  -0.01;  -0.07;  -0.02;  -0.39;   0.10;   0.34 
2767; -4.3283; 31.0409; -144.5703; 4.9072; 0.6074; -8.6621;  -0.02;  -0.09;  -0.06;  -0.39;   0.09;   0.34 
2768; -4.3570; 31.0017; -144.6019; 4.9561; 0.8809; -8.6123;  -0.03;  -0.07;  -0.06;  -0.39;   0.10;   0.34 
2769; -4.3862; 30.9769; -144.6271; 4.8994; 1.3115; -8.3779;  -0.02;  -0.05;  -0.05;  -0.39;   0.11;   0.35 
2770; -4.3979; 30.9566; -144.6455; 4.9082; 1.5645; -8.1387;   0.01;  -0.05;  -0.01;  -0.39;   0.10;   0.34 
2771; -4.3708; 30.9263; -144.6257; 4.9297; 1.3789; -8.2354;   0.05;  -0.06;   0.07;  -0.38;   0.10;   0.34 
2772; -4.3021; 30.9038; -144.5697; 4.8525; 1.0996; -8.2295;   0.12;  -0.05;   0.13;  -0.39;   0.10;   0.34 
2773; -4.2017; 30.8887; -144.4899; 4.9395; 0.5869; -8.2119;   0.14;  -0.06;   0.17;  -0.39;   0.10;   0.34 
2774; -4.1091; 30.8610; -144.3990; 4.9111; -0.1367; -8.0557;   0.07;  -0.07;   0.19;  -0.39;   0.10;   0.34 
2775; -4.0413; 30.8351; -144.3124; 4.9326; 0.1133; -7.9473;   0.02;  -0.09;   0.12;  -0.39;   0.10;   0.35 
2776; -4.0177; 30.7875; -144.2563; 5.0488; 0.5352; -8.1494;  -0.02;  -0.13;   0.08;  -0.38;   0.11;   0.35 
2777; -4.0044; 30.7239; -144.1867; 5.0146; 0.0020; -8.5938;  -0.09;  -0.16;   0.13;  -0.38;   0.10;   0.35 
2778; -4.0136; 30.6593; -144.1164; 4.8965; 0.0107; -8.6719;  -0.10;  -0.15;   0.11;  -0.38;   0.11;   0.35 
2779; -4.0199; 30.5989; -144.0678; 5.0127; 0.7764; -8.4121;  -0.05;  -0.12;   0.06;  -0.38;   0.11;   0.34 
2780; -4.0313; 30.5420; -144.0118; 5.0811; 0.6191; -8.1992;  -0.11;  -0.13;   0.13;  -0.39;   0.10;   0.34 
2781; -4.0661; 30.4809; -143.9245; 5.0693; 0.2598; -8.2236;  -0.24;  -0.17;   0.19;  -0.38;   0.10;   0.34 
2782; -4.1390; 30.4027; -143.8194; 5.2148; 0.6416; -8.0645;  -0.30;  -0.19;   0.19;  -0.38;   0.10;   0.35 
2783; -4.2175; 30.3172; -143.6898; 5.2637; 0.6875; -8.0068;  -0.33;  -0.23;   0.25;  -0.38;   0.10;   0.35 
2784; -4.3097; 30.2084; -143.5285; 5.0996; 0.2354; -8.6152;  -0.42;  -0.29;   0.34;  -0.39;   0.10;   0.35 
2785; -4.3986; 30.0808; -143.3286; 4.8975; 0.3848; -9.1006;  -0.40;  -0.30;   0.35;  -0.38;   0.11;   0.35 
2786; -4.4625; 29.9684; -143.1351; 4.9072; 0.7500; -8.5566;  -0.30;  -0.26;   0.33;  -0.38;   0.11;   0.35 
2787; -4.4945; 29.8600; -142.9413; 4.9102; 0.6973; -8.2031;  -0.24;  -0.27;   0.37;  -0.38;   0.10;   0.35 
2788; -4.4885; 29.7319; -142.7255; 4.8613; 0.4902; -8.5312;  -0.22;  -0.33;   0.41;  -0.37;   0.10;   0.35 
2789; -4.4734; 29.5815; -142.4981; 4.9307; 0.1787; -9.1006;  -0.20;  -0.39;   0.41;  -0.37;   0.10;   0.35 
2790; -4.4517; 29.4289; -142.2692; 4.7285; -0.3242; -9.1904;  -0.19;  -0.37;   0.40;  -0.37;   0.10;   0.34 
2791; -4.4202; 29.2759; -142.0628; 4.7510; -0.4189; -8.8008;  -0.11;  -0.33;   0.34;  -0.36;   0.10;   0.36 
2792; -4.3949; 29.1184; -141.9046; 4.5439; -0.6650; -8.4531;  -0.12;  -0.39;   0.22;  -0.37;   0.11;   0.36 
2793; -4.4026; 28.9289; -141.8007; 4.7080; 0.6211; -8.8252;  -0.16;  -0.47;   0.09;  -0.37;   0.10;   0.36 
2794; -4.4242; 28.7248; -141.7313; 4.5332; 0.9980; -7.9658;  -0.08;  -0.44;   0.10;  -0.37;   0.10;   0.35 
2795; -4.4175; 28.5043; -141.6486; 4.5586; 1.3545; -8.2158;  -0.07;  -0.53;   0.14;  -0.37;   0.11;   0.36 
2796; -4.3889; 28.2564; -141.5325; 4.5439; 1.1631; -8.1104;  -0.04;  -0.60;   0.24;  -0.36;   0.11;   0.36 
2797; -4.3256; 27.9768; -141.3454; 4.4648; 0.8008; -7.9492;  -0.08;  -0.67;   0.35;  -0.36;   0.11;   0.36 
2798; -4.2568; 27.6671; -141.1225; 4.5537; 0.6768; -8.1582;  -0.07;  -0.75;   0.41;  -0.35;   0.11;   0.36 
2799; -4.1605; 27.3293; -140.8634; 3.6094; 1.1592; -7.3877;  -0.04;  -0.81;   0.48;  -0.35;   0.11;   0.36 
2800; -3.9842; 26.9191; -140.5070; 3.9014; 3.2656; -4.1455;   0.11;  -1.05;   0.79;  -0.36;   0.10;   0.37 
2801; -3.6458; 26.3175; -139.8952; 4.2275; 3.5684; -7.1680;   0.15;  -1.74;   1.42;  -0.34;   0.11;   0.37 
2802; -3.1013; 25.4955; -138.9538; 3.8223; 2.9600; -9.9014;   0.44;  -2.05;   2.06;  -0.34;   0.11;   0.37 
