sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
22625; -4.3846; -0.6013; -147.6693; -0.3291; 1.4053; -9.8252;   0.10;  -0.05;   0.10;  -0.28;   0.25;   0.43 
22626; -4.3225; -0.6099; -147.6117; -0.2119; 1.1572; -9.6289;   0.16;  -0.01;   0.15;  -0.28;   0.25;   0.42 
22627; -4.2502; -0.6066; -147.5410; -0.0977; 0.9082; -9.4746;   0.17;   0.00;   0.17;  -0.28;   0.25;   0.43 
22628; -4.1856; -0.6079; -147.4603; 0.0742; 0.8223; -9.3848;   0.12;  -0.03;   0.17;  -0.29;   0.25;   0.41 
22629; -4.1431; -0.6324; -147.3876; 0.2002; 0.6934; -9.5322;   0.06;  -0.08;   0.16;  -0.28;   0.26;   0.42 
22630; -4.1333; -0.6692; -147.3137; 0.1953; 0.6270; -9.7363;  -0.01;  -0.12;   0.14;  -0.28;   0.25;   0.42 
22631; -4.1498; -0.7207; -147.2540; 0.1279; 0.7402; -9.8389;  -0.06;  -0.12;   0.11;  -0.28;   0.25;   0.42 
22632; -4.1812; -0.7752; -147.1998; -0.0264; 0.9912; -10.0068;  -0.07;  -0.13;   0.10;  -0.27;   0.26;   0.43 
22633; -4.2126; -0.8298; -147.1456; -0.1719; 1.1240; -10.0449;  -0.06;  -0.10;   0.13;  -0.28;   0.25;   0.42 
22634; -4.2383; -0.8633; -147.0706; -0.1914; 1.1455; -10.0605;  -0.03;  -0.08;   0.17;  -0.28;   0.26;   0.42 
22635; -4.2473; -0.8869; -146.9826; -0.2383; 1.1807; -10.1016;  -0.00;  -0.05;   0.21;  -0.27;   0.26;   0.42 
22636; -4.2431; -0.8915; -146.8722; -0.2363; 1.1562; -9.9619;   0.03;  -0.02;   0.25;  -0.28;   0.26;   0.42 
22637; -4.2153; -0.8883; -146.7489; -0.1436; 0.5625; -9.9570;   0.08;  -0.00;   0.28;  -0.27;   0.26;   0.42 
22638; -4.1789; -0.8806; -146.6337; -0.0811; 0.1074; -10.0117;   0.11;  -0.00;   0.26;  -0.27;   0.26;   0.43 
22639; -4.1286; -0.8773; -146.5248; 0.0264; -0.0723; -9.9287;   0.10;  -0.01;   0.21;  -0.27;   0.26;   0.42 
22640; -4.0936; -0.8779; -146.4448; -0.0391; 0.0430; -9.9502;   0.07;  -0.02;   0.13;  -0.27;   0.26;   0.43 
22641; -4.0674; -0.8843; -146.4017; -0.0811; 0.2119; -9.9961;   0.05;  -0.02;   0.07;  -0.27;   0.26;   0.43 
22642; -4.0476; -0.8896; -146.3803; -0.1768; 0.4883; -10.1758;   0.03;  -0.02;   0.03;  -0.27;   0.26;   0.43 
22643; -4.0339; -0.8932; -146.3649; -0.3096; 0.9551; -10.1992;   0.03;  -0.01;   0.02;  -0.27;   0.26;   0.43 
22644; -4.0210; -0.8967; -146.3512; -0.3604; 1.0752; -10.1270;   0.03;   0.00;   0.05;  -0.27;   0.26;   0.42 
22645; -4.0104; -0.8843; -146.3224; -0.3779; 0.9727; -10.0830;   0.04;   0.03;   0.08;  -0.27;   0.26;   0.43 
22646; -3.9981; -0.8647; -146.2799; -0.3467; 1.0723; -9.8389;   0.02;   0.05;   0.11;  -0.27;   0.26;   0.43 
22647; -3.9835; -0.8380; -146.2221; -0.3223; 1.0508; -9.6943;   0.02;   0.06;   0.14;  -0.27;   0.26;   0.43 
22648; -3.9760; -0.8089; -146.1581; -0.1777; 0.3994; -9.7529;   0.03;   0.07;   0.17;  -0.27;   0.26;   0.42 
22649; -3.9663; -0.7730; -146.0865; -0.0566; -0.0430; -9.5361;   0.01;   0.07;   0.15;  -0.27;   0.26;   0.43 
22650; -3.9649; -0.7422; -146.0284; -0.0088; -0.0879; -9.4141;  -0.01;   0.05;   0.10;  -0.28;   0.27;   0.42 
22651; -3.9722; -0.7171; -145.9995; -0.0010; -0.1768; -9.5459;  -0.01;   0.04;   0.03;  -0.27;   0.26;   0.43 
22652; -3.9681; -0.7037; -146.0001; -0.0605; 0.2363; -9.5215;   0.00;   0.02;  -0.02;  -0.27;   0.26;   0.42 
22653; -3.9664; -0.6975; -146.0161; -0.1885; 0.6895; -9.5449;   0.03;   0.01;  -0.04;  -0.28;   0.26;   0.42 
22654; -3.9353; -0.6928; -146.0310; -0.1182; 0.8145; -9.6055;   0.07;   0.03;  -0.02;  -0.27;   0.27;   0.42 
22655; -3.9005; -0.6742; -146.0326; -0.1104; 0.9023; -9.5176;   0.08;   0.04;   0.01;  -0.27;   0.26;   0.43 
22656; -3.8673; -0.6619; -146.0182; -0.1211; 1.0625; -9.3096;   0.07;   0.03;   0.05;  -0.27;   0.26;   0.43 
22657; -3.8412; -0.6470; -145.9898; -0.0625; 0.8545; -9.3721;   0.05;   0.01;   0.09;  -0.27;   0.26;   0.43 
22658; -3.8281; -0.6494; -145.9385; -0.0117; 0.7344; -9.5557;   0.01;  -0.01;   0.12;  -0.27;   0.26;   0.42 
22659; -3.8288; -0.6474; -145.8810; 0.0059; 0.3398; -9.7100;  -0.03;  -0.02;   0.13;  -0.27;   0.26;   0.44 
22660; -3.8485; -0.6617; -145.8285; -0.0518; 0.1611; -9.7744;  -0.06;  -0.04;   0.10;  -0.27;   0.26;   0.43 
22661; -3.8818; -0.6722; -145.7914; -0.1602; 0.2617; -9.9268;  -0.07;  -0.04;   0.05;  -0.27;   0.26;   0.44 
22662; -3.9124; -0.6989; -145.7757; -0.2031; 0.5273; -9.9932;  -0.06;  -0.05;   0.03;  -0.27;   0.26;   0.43 
22663; -3.9316; -0.7144; -145.7589; -0.3145; 0.8672; -9.8730;  -0.04;  -0.03;   0.02;  -0.27;   0.26;   0.43 
22664; -3.9340; -0.7205; -145.7446; -0.2998; 0.8203; -9.8955;   0.03;  -0.01;   0.04;  -0.27;   0.26;   0.43 
22665; -3.9101; -0.7126; -145.7237; -0.0254; 0.4697; -9.9619;   0.09;   0.02;   0.06;  -0.27;   0.26;   0.43 
22666; -3.8680; -0.6955; -145.7018; -0.0225; 0.5566; -9.7021;   0.09;   0.06;   0.05;  -0.27;   0.26;   0.43 
22667; -3.8246; -0.6717; -145.6820; -0.7744; 1.1348; -9.2178;   0.09;   0.02;   0.05;  -0.27;   0.26;   0.43 
22668; -3.7867; -0.6898; -145.6526; 0.3877; 0.1289; -9.5801;   0.08;  -0.11;   0.07;  -0.27;   0.26;   0.43 
22669; -3.7706; -0.7309; -145.6375; 0.4922; -0.2988; -9.8682;   0.00;  -0.06;   0.00;  -0.27;   0.27;   0.43 
22670; -3.7876; -0.7405; -145.6428; -0.1260; 0.2939; -9.5303;  -0.10;   0.01;  -0.06;  -0.26;   0.26;   0.43 
22671; -3.8426; -0.7539; -145.6785; -0.3857; 0.6836; -9.5537;  -0.12;  -0.06;  -0.09;  -0.27;   0.27;   0.43 
22672; -3.8966; -0.8116; -145.7125; -0.2324; 0.9150; -9.8291;  -0.12;  -0.16;  -0.06;  -0.27;   0.26;   0.43 
22673; -3.9501; -0.8904; -145.7159; -0.1426; 0.9238; -10.2812;  -0.11;  -0.19;  -0.00;  -0.27;   0.26;   0.43 
22674; -3.9927; -0.9577; -145.7120; -0.2715; 1.0566; -10.3369;  -0.07;  -0.10;   0.02;  -0.27;   0.26;   0.43 
22675; -4.0145; -0.9795; -145.6887; -0.4824; 1.4717; -9.9209;  -0.01;  -0.01;   0.06;  -0.27;   0.26;   0.43 
22676; -3.9998; -0.9756; -145.6534; -0.5225; 1.5898; -9.6494;   0.07;   0.03;   0.11;  -0.27;   0.26;   0.43 
22677; -3.9517; -0.9593; -145.5960; -0.4043; 1.3281; -9.7646;   0.15;   0.04;   0.16;  -0.26;   0.26;   0.44 
22678; -3.8796; -0.9350; -145.5098; -0.1084; 0.4297; -9.7695;   0.18;   0.04;   0.20;  -0.27;   0.26;   0.43 
22679; -3.8076; -0.9109; -145.4314; 0.2188; -0.5898; -9.6807;   0.14;   0.04;   0.16;  -0.26;   0.26;   0.43 
22680; -3.7507; -0.8902; -145.3742; 0.3682; -0.8652; -9.7275;   0.09;   0.03;   0.06;  -0.26;   0.27;   0.43 
22681; -3.7180; -0.8787; -145.3833; -0.0244; 0.0039; -9.6328;   0.05;   0.04;  -0.08;  -0.27;   0.27;   0.43 
22682; -3.6914; -0.8663; -145.4282; -0.0137; 0.8330; -9.6572;   0.07;   0.03;  -0.12;  -0.26;   0.26;   0.44 
22683; -3.6490; -0.8519; -145.4876; -0.2207; 1.1992; -9.8965;   0.11;   0.06;  -0.13;  -0.26;   0.26;   0.43 
22684; -3.5897; -0.8280; -145.5415; -0.2480; 1.1924; -9.9824;   0.14;   0.07;  -0.10;  -0.27;   0.27;   0.42 
22685; -3.5212; -0.7988; -145.5722; -0.1846; 0.8418; -9.8633;   0.15;   0.06;  -0.04;  -0.27;   0.26;   0.44 
22686; -3.4556; -0.7754; -145.5825; -0.2529; 0.9932; -9.6904;   0.13;   0.03;   0.02;  -0.27;   0.27;   0.43 
22687; -3.4049; -0.7757; -145.5539; -0.0801; 0.6973; -9.6865;   0.09;  -0.02;   0.09;  -0.26;   0.27;   0.43 
22688; -3.3715; -0.7850; -145.5168; 0.0391; 0.1182; -9.6816;   0.06;  -0.04;   0.09;  -0.26;   0.26;   0.44 
22689; -3.3581; -0.8100; -145.4726; -0.0303; -0.1709; -9.5645;   0.02;  -0.07;   0.07;  -0.27;   0.26;   0.42 
22690; -3.3574; -0.8535; -145.4493; -0.0117; -0.0029; -9.5947;  -0.03;  -0.12;   0.03;  -0.27;   0.26;   0.43 
22691; -3.3738; -0.9067; -145.4393; -0.0459; 0.4180; -9.9209;  -0.03;  -0.12;  -0.02;  -0.26;   0.26;   0.44 
22692; -3.3798; -0.9492; -145.4534; -0.0713; 0.1689; -9.9834;  -0.01;  -0.05;  -0.06;  -0.27;   0.26;   0.43 
22693; -3.3746; -0.9591; -145.4890; -0.2598; 0.5986; -9.7041;   0.01;   0.01;  -0.09;  -0.26;   0.26;   0.44 
22694; -3.3636; -0.9485; -145.5115; -0.1289; 0.4990; -9.6455;   0.04;   0.02;  -0.02;  -0.26;   0.27;   0.44 
22695; -3.3374; -0.9347; -145.5126; -0.0957; 0.3154; -9.5967;   0.07;   0.05;   0.04;  -0.27;   0.27;   0.43 
22696; -3.3006; -0.9089; -145.4926; -0.1582; 0.2510; -9.6025;   0.07;   0.05;   0.05;  -0.27;   0.27;   0.43 
22697; -3.2659; -0.8899; -145.4722; -0.1982; 0.4219; -9.4893;   0.07;   0.05;   0.04;  -0.27;   0.26;   0.44 
22698; -3.2393; -0.8755; -145.4497; -0.1943; 0.5996; -9.5020;   0.06;  -0.00;   0.05;  -0.26;   0.26;   0.44 
22699; -3.2133; -0.8829; -145.4221; -0.2344; 0.7666; -9.4961;   0.05;  -0.04;   0.08;  -0.27;   0.27;   0.43 
22700; -3.1907; -0.9036; -145.3843; -0.2773; 0.7939; -9.6709;   0.04;  -0.06;   0.08;  -0.26;   0.27;   0.42 
22701; -3.1707; -0.9308; -145.3402; -0.4150; 0.8330; -9.7314;   0.03;  -0.06;   0.09;  -0.26;   0.27;   0.43 
22702; -3.1661; -0.9604; -145.2956; -0.4424; 0.9912; -9.8779;   0.01;  -0.07;   0.09;  -0.26;   0.26;   0.43 
22703; -3.1683; -0.9879; -145.2508; -0.3887; 0.8467; -10.0342;  -0.00;  -0.06;   0.12;  -0.27;   0.27;   0.43 
22704; -3.1747; -1.0064; -145.1906; -0.3555; 0.8799; -10.1025;  -0.03;  -0.03;   0.12;  -0.26;   0.27;   0.43 
22705; -3.1975; -1.0049; -145.1244; -0.1855; 0.7920; -9.9580;  -0.06;  -0.01;   0.15;  -0.27;   0.27;   0.43 
22706; -3.2268; -1.0012; -145.0502; -0.1250; 0.4785; -9.8818;  -0.07;   0.01;   0.18;  -0.27;   0.27;   0.42 
22707; -3.2544; -0.9904; -144.9701; -0.1152; 0.2363; -9.7969;  -0.06;   0.01;   0.19;  -0.26;   0.26;   0.43 
22708; -3.2775; -0.9884; -144.8898; -0.0840; 0.0391; -9.7686;  -0.04;  -0.02;   0.17;  -0.26;   0.26;   0.43 
22709; -3.2886; -0.9980; -144.8295; -0.2051; 0.0273; -9.8145;   0.01;  -0.02;   0.08;  -0.26;   0.27;   0.43 
22710; -3.2823; -0.9997; -144.8156; -0.1787; 0.2031; -9.7471;   0.03;  -0.02;  -0.00;  -0.27;   0.26;   0.43 
22711; -3.2665; -1.0193; -144.8153; -0.1836; 0.4404; -9.8301;   0.02;  -0.06;  -0.02;  -0.26;   0.27;   0.42 
22712; -3.2545; -1.0526; -144.8207; -0.1807; 0.6953; -9.8477;   0.00;  -0.08;  -0.02;  -0.27;   0.27;   0.43 
22713; -3.2606; -1.0949; -144.8270; -0.0771; 0.7812; -9.7432;  -0.01;  -0.09;   0.00;  -0.27;   0.27;   0.43 
22714; -3.2736; -1.1344; -144.8112; -0.1426; 0.8887; -9.7441;  -0.03;  -0.08;   0.03;  -0.26;   0.27;   0.42 
22715; -3.2823; -1.1605; -144.7882; -0.1182; 0.9590; -9.7031;  -0.03;  -0.06;   0.07;  -0.26;   0.27;   0.43 
22716; -3.3025; -1.1750; -144.7433; 0.0361; 0.8193; -9.6699;  -0.03;  -0.02;   0.12;  -0.26;   0.27;   0.42 
22717; -3.3188; -1.1756; -144.6849; 0.0000; 0.4141; -9.5713;  -0.03;   0.01;   0.14;  -0.26;   0.27;   0.44 
22718; -3.3301; -1.1629; -144.6174; 0.0400; 0.1631; -9.5234;  -0.03;   0.02;   0.14;  -0.26;   0.27;   0.43 
22719; -3.3422; -1.1502; -144.5595; -0.0752; 0.2256; -9.6787;  -0.03;   0.02;   0.12;  -0.26;   0.26;   0.43 
22720; -3.3470; -1.1400; -144.5079; -0.1172; 0.2295; -9.8018;   0.01;   0.03;   0.09;  -0.26;   0.27;   0.43 
22721; -3.3368; -1.1277; -144.4726; -0.2842; 0.2959; -10.0215;   0.05;   0.01;   0.06;  -0.26;   0.26;   0.43 
22722; -3.3061; -1.1222; -144.4516; -0.4893; 0.5889; -10.0225;   0.08;  -0.01;   0.03;  -0.26;   0.27;   0.42 
22723; -3.2660; -1.1347; -144.4365; -0.3838; 0.7500; -9.9541;   0.10;  -0.04;   0.03;  -0.26;   0.27;   0.43 
22724; -3.2153; -1.1580; -144.4229; -0.2607; 0.7100; -9.8623;   0.11;  -0.06;   0.04;  -0.26;   0.27;   0.43 
22725; -3.1706; -1.1791; -144.3997; -0.1152; 0.6299; -9.6670;   0.09;  -0.06;   0.06;  -0.26;   0.27;   0.43 
22726; -3.1356; -1.2043; -144.3716; -0.0781; 0.6318; -9.5889;   0.05;  -0.05;   0.06;  -0.26;   0.27;   0.44 
22727; -3.1200; -1.2231; -144.3336; -0.0146; 0.4092; -9.5947;   0.01;  -0.04;   0.08;  -0.26;   0.27;   0.42 
22728; -3.1270; -1.2420; -144.2967; -0.0615; 0.3760; -9.6719;  -0.03;  -0.04;   0.08;  -0.26;   0.27;   0.42 
22729; -3.1386; -1.2522; -144.2600; -0.1963; 0.4473; -9.6768;  -0.05;  -0.03;   0.10;  -0.26;   0.27;   0.43 
22730; -3.1588; -1.2666; -144.2150; -0.3066; 0.3799; -9.7012;  -0.04;  -0.03;   0.09;  -0.26;   0.27;   0.43 
22731; -3.1698; -1.2768; -144.1765; -0.3037; 0.4766; -9.7812;  -0.00;  -0.02;   0.07;  -0.26;   0.27;   0.44 
22732; -3.1635; -1.2784; -144.1546; -0.3906; 0.5938; -9.8066;   0.05;  -0.00;   0.03;  -0.26;   0.27;   0.43 
22733; -3.1284; -1.2820; -144.1413; -0.4375; 0.5420; -9.9053;   0.09;  -0.00;   0.01;  -0.26;   0.27;   0.43 
22734; -3.0775; -1.2836; -144.1347; -0.4297; 0.5859; -10.0000;   0.12;  -0.01;   0.01;  -0.26;   0.27;   0.43 
22735; -3.0288; -1.2919; -144.1279; -0.4170; 0.7480; -9.8848;   0.10;  -0.02;   0.04;  -0.26;   0.28;   0.44 
22736; -2.9894; -1.3036; -144.0845; -0.3457; 0.8604; -9.7461;   0.07;  -0.04;   0.12;  -0.26;   0.27;   0.43 
22737; -2.9611; -1.3257; -144.0026; -0.2500; 0.7383; -9.7871;   0.05;  -0.07;   0.24;  -0.26;   0.27;   0.42 
22738; -2.9515; -1.3553; -143.8697; -0.2559; 0.6943; -9.7031;   0.01;  -0.08;   0.34;  -0.26;   0.27;   0.43 
22739; -2.9579; -1.3862; -143.6922; -0.2588; 0.6123; -9.6250;  -0.03;  -0.10;   0.42;  -0.26;   0.27;   0.44 
22740; -2.9981; -1.4272; -143.4769; -0.4062; 0.6201; -9.5195;  -0.10;  -0.14;   0.49;  -0.26;   0.27;   0.43 
22741; -3.0630; -1.4962; -143.2376; -0.3750; 0.7754; -9.4248;  -0.17;  -0.21;   0.54;  -0.25;   0.28;   0.43 
22742; -3.1616; -1.5974; -142.9656; -0.4258; 0.7695; -9.6260;  -0.23;  -0.30;   0.62;  -0.25;   0.28;   0.44 
22743; -3.2950; -1.7297; -142.6481; -0.4180; 0.9180; -9.7451;  -0.30;  -0.37;   0.71;  -0.25;   0.27;   0.44 
22744; -3.4522; -1.8823; -142.2994; -0.4229; 0.7197; -9.8311;  -0.35;  -0.38;   0.77;  -0.25;   0.28;   0.43 
22745; -3.6216; -2.0222; -141.9272; -0.4219; 1.7617; -9.6123;  -0.35;  -0.34;   0.83;  -0.25;   0.27;   0.44 
22746; -3.7976; -2.1491; -141.4646; -0.1943; 1.7568; -9.8018;  -0.35;  -0.33;   1.15;  -0.24;   0.27;   0.45 
22747; -3.9835; -2.2236; -140.8778; -0.1045; 1.5439; -9.8486;  -0.34;  -0.17;   1.39;  -0.24;   0.27;   0.45 
22748; -4.1590; -2.2155; -140.1888; -0.1094; 1.1650; -9.8398;  -0.33;   0.01;   1.59;  -0.23;   0.28;   0.44 
22749; -4.3300; -2.1082; -139.4425; -0.4502; 1.1641; -9.8750;  -0.28;   0.21;   1.69;  -0.23;   0.28;   0.45 
22750; -4.4543; -1.8953; -138.6713; -0.1641; 1.2705; -10.4268;  -0.17;   0.46;   1.74;  -0.23;   0.27;   0.45 
22751; -4.5298; -1.5399; -137.8684; 0.2090; 0.7305; -10.9414;  -0.07;   0.79;   1.86;  -0.24;   0.28;   0.45 
22752; -4.5978; -1.0394; -137.0015; 0.3027; 0.6670; -11.1025;  -0.15;   1.10;   2.07;  -0.24;   0.28;   0.45 
22753; -4.7384; -0.4111; -136.0311; 0.5566; 0.6729; -10.9609;  -0.39;   1.27;   2.40;  -0.24;   0.28;   0.44 
22754; -5.0210; 0.2975; -134.8917; 0.6357; 0.6270; -10.7900;  -0.83;   1.40;   2.81;  -0.24;   0.28;   0.44 
22755; -5.4932; 1.0769; -133.5826; 0.9551; 0.1299; -10.0088;  -1.32;   1.46;   3.20;  -0.24;   0.28;   0.45 
22756; -6.1740; 1.8769; -132.1280; 1.1094; 0.3750; -10.3320;  -1.81;   1.37;   3.46;  -0.24;   0.28;   0.46 
22757; -7.0021; 2.6389; -130.5832; 1.0576; 0.7812; -9.5645;  -2.07;   1.17;   3.60;  -0.24;   0.27;   0.46 
22758; -7.9078; 3.3204; -128.9725; 1.0615; 1.1338; -9.6309;  -2.23;   0.87;   3.66;  -0.24;   0.26;   0.46 
22759; -8.8381; 3.8806; -127.3293; 0.6318; 1.5625; -9.9883;  -2.29;   0.52;   3.64;  -0.23;   0.26;   0.47 
22760; -9.7478; 4.2984; -125.6979; 0.3262; 1.3613; -10.4697;  -2.18;   0.13;   3.58;  -0.23;   0.26;   0.47 
22761; -10.5529; 4.5626; -124.0911; 0.4463; 1.1211; -10.0840;  -1.85;  -0.21;   3.40;  -0.23;   0.25;   0.47 
22762; -11.1700; 4.6800; -122.5382; 1.0205; 1.6172; -9.2090;  -1.39;  -0.52;   3.19;  -0.22;   0.25;   0.49 
22763; -11.5756; 4.6739; -121.0233; 1.5098; 2.5215; -8.9473;  -0.90;  -0.80;   3.17;  -0.21;   0.25;   0.48 
22764; -11.7642; 4.5966; -119.4037; 1.1475; 2.6064; -9.3301;  -0.48;  -0.93;   3.56;  -0.21;   0.25;   0.49 
22765; -11.7455; 4.5531; -117.5938; 0.3975; 2.5742; -9.2734;  -0.07;  -0.83;   3.99;  -0.20;   0.25;   0.49 
22766; -11.5033; 4.6128; -115.6719; 0.6357; 3.7207; -8.5088;   0.47;  -0.57;   4.12;  -0.20;   0.25;   0.49 
22767; -11.0521; 4.7484; -113.6568; 0.9629; 3.9971; -8.8193;   0.79;  -0.56;   4.46;  -0.19;   0.26;   0.50 
22768; -10.5076; 4.9205; -111.4750; 0.9102; 4.0000; -9.1172;   0.77;  -0.46;   4.88;  -0.18;   0.26;   0.50 
22769; -9.9862; 5.1536; -109.1286; 0.7529; 3.3252; -9.2441;   0.64;  -0.32;   5.22;  -0.18;   0.27;   0.49 
22770; -9.5072; 5.4343; -106.6661; 0.4258; 2.1924; -9.6660;   0.47;  -0.28;   5.42;  -0.17;   0.27;   0.50 
22771; -9.0658; 5.7089; -104.1684; 0.0732; 0.9346; -10.4277;   0.41;  -0.27;   5.34;  -0.16;   0.27;   0.51 
22772; -8.6122; 5.9603; -101.7689; 0.5742; 0.5156; -10.9834;   0.51;  -0.23;   5.02;  -0.16;   0.27;   0.51 
22773; -8.0969; 6.2163; -99.4916; 0.8203; 0.3906; -10.6299;   0.66;  -0.12;   4.92;  -0.14;   0.27;   0.52 
22774; -7.5267; 6.4864; -97.2178; 1.6230; 0.7227; -10.4619;   0.74;  -0.06;   4.99;  -0.14;   0.28;   0.52 
22775; -6.8777; 6.7837; -94.8614; 1.7754; 0.9502; -10.4326;   0.91;   0.05;   5.31;  -0.14;   0.28;   0.51 
22776; -6.0921; 7.1267; -92.3534; 1.5146; 0.9961; -10.2148;   1.19;   0.22;   5.67;  -0.12;   0.29;   0.52 
22777; -5.1380; 7.5429; -89.7178; 1.2100; 0.6328; -9.8818;   1.53;   0.49;   5.86;  -0.13;   0.29;   0.50 
22778; -3.9816; 8.0281; -87.0779; 1.5322; 1.4102; -8.8857;   1.93;   0.71;   5.69;  -0.13;   0.28;   0.51 
22779; -2.6793; 8.5059; -84.5010; 1.0762; 1.3691; -8.6582;   2.15;   0.71;   5.56;  -0.12;   0.29;   0.51 
22780; -1.2925; 8.9146; -81.9715; 0.8242; 1.1211; -8.9482;   2.23;   0.68;   5.38;  -0.12;   0.29;   0.50 
22781; 0.1322; 9.2194; -79.5636; 0.0566; 0.1846; -8.8789;   2.32;   0.55;   5.04;  -0.10;   0.31;   0.50 
22782; 1.5050; 9.3882; -77.3262; -0.9814; -0.3525; -8.2324;   2.10;   0.31;   4.56;  -0.10;   0.31;   0.49 
22783; 2.5910; 9.3692; -75.3792; -0.6660; -0.8906; -7.7197;   1.25;  -0.10;   3.83;  -0.10;   0.30;   0.49 
22784; 3.1559; 9.1656; -73.7576; 0.3545; -2.3457; -9.1631;   0.08;  -0.42;   3.17;  -0.08;   0.31;   0.49 
22785; 3.2688; 8.9063; -72.4153; 0.8721; -2.6182; -9.8047;  -0.52;  -0.41;   2.68;  -0.08;   0.31;   0.50 
22786; 3.2049; 8.7019; -71.2462; 0.9785; -1.6416; -9.3252;  -0.55;  -0.19;   2.38;  -0.08;   0.31;   0.50 
22787; 3.1116; 8.6011; -70.1931; 1.1406; -0.4404; -8.9922;  -0.54;  -0.01;   2.21;  -0.08;   0.30;   0.51 
22788; 2.9788; 8.5558; -69.1614; 1.6729; 0.2773; -9.1387;  -0.71;   0.06;   2.22;  -0.08;   0.30;   0.52 
22789; 2.7796; 8.5509; -68.1035; 2.4766; 1.4688; -9.2393;  -0.86;   0.15;   2.34;  -0.07;   0.30;   0.51 
22790; 2.5557; 8.5958; -66.9534; 2.3203; 1.4932; -8.7695;  -0.85;   0.25;   2.58;  -0.08;   0.29;   0.50 
22791; 2.3385; 8.6592; -65.7248; 1.7949; 1.3779; -8.4570;  -0.91;   0.26;   2.73;  -0.07;   0.29;   0.51 
22792; 2.0956; 8.7094; -64.4563; 0.9951; 0.4258; -9.0557;  -0.97;   0.16;   2.75;  -0.07;   0.28;   0.52 
