sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
21533; -1.0735; 1.2027; -128.3907; -0.0459; 0.5186; -9.8525;   0.05;  -0.00;  -0.01;  -0.32;   0.26;   0.41 
21534; -1.0485; 1.2061; -128.3907; 0.0820; 0.2285; -9.9053;   0.06;   0.03;   0.02;  -0.32;   0.26;   0.41 
21535; -1.0173; 1.2223; -128.3751; 0.4014; -0.0664; -9.7061;   0.04;   0.03;   0.03;  -0.31;   0.25;   0.42 
21536; -1.0078; 1.2256; -128.3664; 0.3760; 0.0166; -9.5977;   0.00;  -0.01;   0.00;  -0.32;   0.25;   0.41 
21537; -1.0140; 1.2130; -128.3751; 0.4297; 0.0293; -9.6963;  -0.01;  -0.04;  -0.01;  -0.31;   0.26;   0.41 
21538; -1.0169; 1.1910; -128.3819; 0.5967; -0.1650; -9.7939;  -0.01;  -0.04;  -0.03;  -0.31;   0.26;   0.41 
21539; -1.0261; 1.1719; -128.3973; 0.5957; -0.2793; -9.7500;  -0.03;  -0.05;  -0.06;  -0.32;   0.26;   0.42 
21540; -1.0388; 1.1464; -128.4370; 0.5449; -0.1680; -9.9072;  -0.04;  -0.08;  -0.09;  -0.31;   0.26;   0.42 
21541; -1.0575; 1.1082; -128.4834; 0.4980; -0.1143; -9.9639;  -0.04;  -0.09;  -0.11;  -0.31;   0.26;   0.42 
21542; -1.0729; 1.0606; -128.5365; 0.4551; 0.0283; -9.9346;  -0.04;  -0.09;  -0.13;  -0.31;   0.26;   0.42 
21543; -1.0916; 1.0222; -128.5983; 0.2910; 0.2861; -9.8711;  -0.04;  -0.08;  -0.15;  -0.32;   0.25;   0.42 
21544; -1.1044; 0.9963; -128.6687; 0.2393; 0.2344; -9.9766;  -0.02;  -0.06;  -0.15;  -0.31;   0.25;   0.42 
21545; -1.1109; 0.9673; -128.7391; 0.3486; 0.1504; -10.0908;  -0.01;  -0.04;  -0.15;  -0.32;   0.26;   0.41 
21546; -1.1176; 0.9540; -128.8095; 0.1562; 0.3955; -10.0010;  -0.04;  -0.04;  -0.15;  -0.32;   0.25;   0.41 
21547; -1.1427; 0.9342; -128.8711; 0.0342; 0.5420; -9.8965;  -0.05;  -0.03;  -0.13;  -0.31;   0.26;   0.41 
21548; -1.1617; 0.9271; -128.9241; 0.4043; 0.0391; -9.9053;  -0.04;  -0.01;  -0.11;  -0.31;   0.26;   0.43 
21549; -1.1809; 0.9200; -128.9790; 0.5576; -0.2900; -9.9141;  -0.05;  -0.03;  -0.12;  -0.32;   0.26;   0.42 
21550; -1.2123; 0.9031; -129.0406; 0.5000; -0.2578; -9.8857;  -0.08;  -0.05;  -0.17;  -0.31;   0.25;   0.41 
21551; -1.2501; 0.8732; -129.1348; 0.2900; 0.0576; -9.8359;  -0.09;  -0.08;  -0.21;  -0.32;   0.25;   0.42 
21552; -1.2844; 0.8340; -129.2269; 0.1230; 0.3945; -9.8311;  -0.06;  -0.07;  -0.22;  -0.31;   0.25;   0.42 
21553; -1.3098; 0.8136; -129.3277; 0.0947; 0.5322; -9.8789;  -0.03;  -0.03;  -0.22;  -0.32;   0.26;   0.41 
21554; -1.3228; 0.8028; -129.4285; -0.0186; 0.6104; -9.7314;  -0.02;   0.00;  -0.20;  -0.32;   0.25;   0.42 
21555; -1.3297; 0.8049; -129.5053; -0.0869; 0.7432; -9.5654;  -0.02;   0.01;  -0.16;  -0.31;   0.26;   0.41 
21556; -1.3397; 0.8164; -129.5668; -0.1133; 0.6113; -9.6250;  -0.01;   0.02;  -0.11;  -0.32;   0.26;   0.42 
21557; -1.3464; 0.8189; -129.6061; 0.0449; 0.3906; -9.5938;  -0.02;   0.00;  -0.07;  -0.32;   0.26;   0.42 
21558; -1.3559; 0.8152; -129.6368; -0.0449; 0.4287; -9.6133;  -0.04;  -0.03;  -0.04;  -0.32;   0.25;   0.42 
21559; -1.3806; 0.7957; -129.6519; -0.1094; 0.4033; -9.7744;  -0.06;  -0.05;  -0.03;  -0.32;   0.25;   0.42 
21560; -1.4173; 0.7665; -129.6583; -0.1982; 0.3828; -9.8457;  -0.08;  -0.07;  -0.02;  -0.32;   0.26;   0.41 
21561; -1.4508; 0.7282; -129.6580; -0.1738; 0.3984; -9.9453;  -0.09;  -0.09;   0.00;  -0.31;   0.27;   0.42 
21562; -1.4938; 0.6865; -129.6593; -0.3301; 0.4150; -9.9521;  -0.10;  -0.09;   0.01;  -0.32;   0.25;   0.41 
21563; -1.5363; 0.6450; -129.6416; -0.2227; 0.4727; -9.9492;  -0.09;  -0.10;   0.03;  -0.31;   0.25;   0.42 
21564; -1.5792; 0.6034; -129.6342; -0.2627; 0.4961; -9.9502;  -0.08;  -0.08;   0.03;  -0.31;   0.25;   0.42 
21565; -1.6066; 0.5779; -129.6185; -0.2275; 0.4980; -9.7891;  -0.05;  -0.04;   0.03;  -0.32;   0.25;   0.41 
21566; -1.6218; 0.5621; -129.6029; -0.3018; 0.6895; -9.7168;  -0.02;  -0.02;   0.03;  -0.32;   0.26;   0.42 
21567; -1.6246; 0.5561; -129.5788; -0.2910; 0.8066; -9.7676;   0.01;   0.00;   0.05;  -0.32;   0.25;   0.43 
21568; -1.6122; 0.5662; -129.5483; -0.2002; 0.7676; -9.7441;   0.02;   0.04;   0.08;  -0.32;   0.26;   0.42 
21569; -1.6030; 0.5859; -129.5025; -0.1338; 0.6582; -9.6846;   0.02;   0.05;   0.11;  -0.32;   0.25;   0.42 
21570; -1.6003; 0.6086; -129.4499; 0.0684; 0.4082; -9.7490;  -0.00;   0.03;   0.14;  -0.32;   0.25;   0.42 
21571; -1.6062; 0.6125; -129.3798; 0.1680; 0.3086; -9.7588;  -0.03;  -0.02;   0.15;  -0.32;   0.25;   0.41 
21572; -1.6304; 0.5942; -129.3093; 0.1934; 0.3154; -9.7656;  -0.05;  -0.06;   0.14;  -0.31;   0.25;   0.43 
21573; -1.6516; 0.5664; -129.2560; 0.1426; 0.2686; -9.8574;  -0.06;  -0.08;   0.12;  -0.31;   0.26;   0.42 
21574; -1.6848; 0.5290; -129.2006; 0.0479; 0.3564; -9.9287;  -0.07;  -0.08;   0.10;  -0.31;   0.26;   0.42 
21575; -1.7090; 0.4948; -129.1538; -0.0625; 0.5469; -9.8398;  -0.06;  -0.08;   0.09;  -0.31;   0.26;   0.42 
21576; -1.7329; 0.4606; -129.1051; -0.1641; 0.6904; -9.7949;  -0.04;  -0.06;   0.09;  -0.31;   0.26;   0.43 
21577; -1.7481; 0.4453; -129.0586; -0.0449; 0.5400; -9.9219;  -0.01;  -0.03;   0.11;  -0.31;   0.26;   0.42 
21578; -1.7446; 0.4367; -129.0123; 0.0371; 0.3008; -10.0000;   0.01;  -0.00;   0.12;  -0.31;   0.26;   0.42 
21579; -1.7446; 0.4376; -128.9593; 0.0645; 0.2373; -9.9473;   0.01;   0.01;   0.11;  -0.31;   0.26;   0.42 
21580; -1.7350; 0.4417; -128.9045; 0.0166; 0.2471; -9.7607;   0.01;   0.00;   0.11;  -0.31;   0.26;   0.43 
21581; -1.7192; 0.4426; -128.8584; 0.4453; -0.3193; -9.5840;   0.06;   0.00;   0.11;  -0.31;   0.26;   0.42 
21582; -1.6784; 0.4470; -128.8192; 0.6465; -0.7383; -9.9688;   0.11;   0.03;   0.06;  -0.31;   0.25;   0.43 
21583; -1.6252; 0.4608; -128.7957; 0.4023; -0.4551; -9.9434;   0.11;   0.01;   0.01;  -0.31;   0.26;   0.42 
21584; -1.5814; 0.4552; -128.7959; 0.2158; -0.3086; -10.0049;   0.11;  -0.02;   0.01;  -0.30;   0.26;   0.43 
21585; -1.5313; 0.4468; -128.7894; 0.4639; -0.3262; -10.1475;   0.09;  -0.02;   0.02;  -0.31;   0.26;   0.42 
21586; -1.4999; 0.4474; -128.7809; 0.2529; -0.3271; -9.9268;   0.04;   0.01;  -0.01;  -0.31;   0.27;   0.42 
21587; -1.4907; 0.4506; -128.7897; 0.1699; -0.1475; -9.9697;   0.01;   0.01;  -0.02;  -0.31;   0.26;   0.41 
21588; -1.4845; 0.4631; -128.7966; 0.3867; -0.3213; -10.0098;   0.00;   0.03;  -0.02;  -0.31;   0.26;   0.43 
21589; -1.4818; 0.4849; -128.8123; 0.4102; -0.4131; -10.0752;  -0.01;   0.06;  -0.05;  -0.30;   0.26;   0.42 
21590; -1.4918; 0.5124; -128.8434; 0.2305; -0.0977; -9.9189;  -0.04;   0.06;  -0.09;  -0.31;   0.26;   0.41 
21591; -1.5114; 0.5365; -128.8916; 0.0508; 0.3389; -9.6914;  -0.04;   0.05;  -0.10;  -0.30;   0.26;   0.43 
21592; -1.5215; 0.5639; -128.9381; -0.0156; 0.5234; -9.7051;  -0.01;   0.07;  -0.09;  -0.31;   0.26;   0.42 
21593; -1.5192; 0.6011; -128.9693; 0.0020; 0.4023; -9.7314;   0.02;   0.10;  -0.06;  -0.32;   0.26;   0.42 
21594; -1.5137; 0.6446; -128.9919; 0.1299; 0.2051; -9.7637;   0.02;   0.10;  -0.03;  -0.31;   0.26;   0.42 
21595; -1.5021; 0.6854; -129.0010; 0.2246; -0.1016; -9.8047;   0.00;   0.07;  -0.01;  -0.31;   0.26;   0.42 
21596; -1.5058; 0.7102; -129.0166; 0.3486; -0.2451; -9.7900;  -0.02;   0.03;  -0.03;  -0.31;   0.26;   0.42 
21597; -1.5187; 0.7159; -129.0406; 0.0791; 0.2500; -9.6182;  -0.04;   0.00;  -0.08;  -0.31;   0.26;   0.42 
21598; -1.5314; 0.7214; -129.0782; -0.4023; 0.8340; -9.9609;  -0.02;   0.02;  -0.10;  -0.31;   0.26;   0.42 
21599; -1.5412; 0.7333; -129.1091; -0.2676; 0.7354; -9.7822;  -0.03;   0.03;  -0.05;  -0.31;   0.26;   0.42 
21600; -1.5574; 0.7483; -129.1332; -0.2188; 0.3818; -9.5898;  -0.03;   0.05;  -0.05;  -0.31;   0.25;   0.42 
21601; -1.5736; 0.7633; -129.1573; 0.1182; 0.3574; -9.8066;  -0.03;   0.01;  -0.04;  -0.31;   0.26;   0.41 
21602; -1.5930; 0.7875; -129.1882; -0.0977; 0.5137; -9.5830;  -0.06;   0.08;  -0.09;  -0.31;   0.26;   0.42 
21603; -1.6194; 0.8301; -129.2433; -0.1084; 0.6309; -9.6523;  -0.06;   0.13;  -0.15;  -0.31;   0.26;   0.42 
21604; -1.6462; 0.8880; -129.3139; -0.2725; 0.8672; -9.5850;  -0.06;   0.13;  -0.16;  -0.32;   0.25;   0.43 
21605; -1.6636; 0.9492; -129.3826; -0.1982; 0.7451; -9.5068;  -0.04;   0.13;  -0.15;  -0.32;   0.26;   0.42 
21606; -1.6841; 1.0042; -129.4377; -0.0898; 0.6377; -9.3496;  -0.02;   0.12;  -0.10;  -0.32;   0.26;   0.42 
21607; -1.6856; 1.0506; -129.4774; 0.0352; 0.1260; -9.3721;   0.01;   0.11;  -0.04;  -0.31;   0.26;   0.41 
21608; -1.6743; 1.0912; -129.5018; 0.5547; -0.4238; -9.6660;   0.05;   0.07;  -0.05;  -0.31;   0.26;   0.42 
21609; -1.6627; 1.1160; -129.5327; 0.5273; -0.3965; -9.7432;   0.01;   0.02;  -0.09;  -0.31;   0.27;   0.41 
21610; -1.6660; 1.1090; -129.5787; 0.1924; 0.0732; -9.8291;  -0.04;  -0.05;  -0.11;  -0.31;   0.26;   0.42 
21611; -1.6877; 1.0797; -129.6245; -0.0469; 0.3232; -10.0195;  -0.06;  -0.07;  -0.12;  -0.31;   0.26;   0.41 
21612; -1.7187; 1.0467; -129.6855; -0.0049; 0.1670; -10.1445;  -0.07;  -0.06;  -0.13;  -0.31;   0.25;   0.43 
21613; -1.7531; 1.0232; -129.7399; 0.1914; 0.0352; -10.0449;  -0.07;  -0.05;  -0.11;  -0.32;   0.25;   0.42 
21614; -1.7843; 1.0060; -129.7857; 0.0176; 0.1240; -9.9365;  -0.07;  -0.03;  -0.12;  -0.31;   0.26;   0.42 
21615; -1.8157; 0.9888; -129.8400; 0.1553; 0.0869; -9.8848;  -0.04;  -0.02;  -0.12;  -0.31;   0.26;   0.42 
21616; -1.8255; 0.9844; -129.9012; 0.3076; -0.0674; -9.9004;  -0.03;  -0.01;  -0.13;  -0.31;   0.25;   0.43 
21617; -1.8511; 0.9796; -129.9643; 0.1680; 0.3311; -9.8652;  -0.07;   0.00;  -0.14;  -0.32;   0.26;   0.42 
21618; -1.8891; 0.9806; -130.0321; -0.0889; 0.6699; -9.9424;  -0.10;   0.03;  -0.16;  -0.31;   0.25;   0.42 
21619; -1.9434; 0.9967; -130.1018; 0.1738; 0.4355; -9.9209;  -0.13;   0.06;  -0.14;  -0.32;   0.26;   0.41 
21620; -2.0140; 1.0282; -130.1582; 0.4287; -0.0703; -9.7920;  -0.19;   0.06;  -0.08;  -0.32;   0.25;   0.41 
21621; -2.1111; 1.0344; -130.1798; 0.3799; -0.1201; -9.6650;  -0.23;  -0.01;  -0.04;  -0.32;   0.25;   0.42 
21622; -2.2078; 1.0095; -130.1962; 0.3008; -0.0322; -9.8057;  -0.20;  -0.11;  -0.02;  -0.32;   0.25;   0.42 
21623; -2.2871; 0.9383; -130.1948; 0.2559; 0.1592; -9.8652;  -0.14;  -0.20;   0.00;  -0.32;   0.25;   0.42 
21624; -2.3308; 0.8276; -130.1928; 0.2607; 0.3711; -9.8936;  -0.06;  -0.26;  -0.00;  -0.31;   0.25;   0.42 
21625; -2.3432; 0.7177; -130.1911; 0.3516; 0.3643; -9.7529;   0.00;  -0.25;  -0.02;  -0.32;   0.25;   0.41 
21626; -2.3338; 0.6051; -130.2046; 0.3154; 0.3145; -9.8447;   0.05;  -0.21;  -0.05;  -0.32;   0.25;   0.41 
21627; -2.3097; 0.5238; -130.2341; 0.3955; 0.3799; -9.9199;   0.06;  -0.14;  -0.08;  -0.32;   0.24;   0.42 
21628; -2.2801; 0.4709; -130.2641; 0.4014; 0.3926; -9.8164;   0.05;  -0.07;  -0.06;  -0.32;   0.25;   0.42 
21629; -2.2639; 0.4549; -130.3013; 0.2207; 0.5068; -9.8145;   0.03;  -0.00;  -0.12;  -0.32;   0.25;   0.42 
21630; -2.2520; 0.4636; -130.3560; -0.0938; 0.7559; -9.7373;   0.02;   0.05;  -0.13;  -0.32;   0.24;   0.42 
21631; -2.2348; 0.4997; -130.4570; 0.1494; 0.5430; -9.8916;   0.03;   0.11;  -0.29;  -0.32;   0.25;   0.43 
21632; -2.2218; 0.5599; -130.6039; 0.2598; 0.2617; -9.8574;   0.03;   0.17;  -0.35;  -0.32;   0.25;   0.41 
21633; -2.2095; 0.6351; -130.7814; 0.3447; 0.1191; -9.6680;   0.02;   0.20;  -0.42;  -0.32;   0.25;   0.41 
21634; -2.2019; 0.7188; -131.0081; 0.3018; 0.0361; -9.7559;   0.01;   0.21;  -0.51;  -0.32;   0.25;   0.42 
21635; -2.2011; 0.8203; -131.2698; 0.0762; 0.3389; -9.5557;  -0.00;   0.24;  -0.64;  -0.33;   0.24;   0.42 
21636; -2.2052; 0.9297; -131.6021; -0.0293; 0.5381; -9.6426;   0.02;   0.31;  -0.76;  -0.33;   0.24;   0.41 
21637; -2.1992; 1.0798; -131.9558; -0.0527; 0.5264; -9.9502;   0.04;   0.38;  -0.79;  -0.33;   0.24;   0.41 
21638; -2.1835; 1.2551; -132.3344; -0.1982; 0.5391; -9.5713;   0.04;   0.46;  -0.84;  -0.33;   0.24;   0.41 
21639; -2.1677; 1.4678; -132.7338; -0.0527; 0.4648; -9.8164;   0.08;   0.51;  -0.87;  -0.34;   0.24;   0.41 
21640; -2.1419; 1.6904; -133.1488; -0.5029; 0.1748; -9.9102;   0.07;   0.53;  -0.89;  -0.34;   0.24;   0.41 
21641; -2.1349; 1.9108; -134.5359; 0.2490; 0.3916; -9.7285;   0.01;   0.50;  -0.99;  -0.34;   0.24;   0.40 
21642; -2.1537; 2.1121; -134.9624; 0.0605; 0.4287; -9.4570;  -0.03;   0.45;  -0.85;  -0.35;   0.24;   0.40 
21643; -2.1997; 2.2872; -135.3453; 0.3691; 0.1299; -9.6348;  -0.11;   0.40;  -0.77;  -0.35;   0.24;   0.40 
21644; -2.2629; 2.4392; -135.7023; 0.3584; 0.0850; -9.9287;  -0.11;   0.33;  -0.78;  -0.36;   0.23;   0.39 
21645; -2.3317; 2.5619; -136.0751; 0.3213; -0.2393; -9.6387;  -0.12;   0.27;  -0.81;  -0.36;   0.23;   0.40 
21646; -2.3924; 2.6501; -136.4680; 0.2686; -0.3428; -9.5391;  -0.08;   0.19;  -0.91;  -0.36;   0.22;   0.40 
21647; -2.4475; 2.7183; -136.9286; 0.4912; -0.1426; -9.4863;  -0.06;   0.19;  -1.09;  -0.36;   0.23;   0.40 
21648; -2.4832; 2.7832; -137.4647; 0.3818; -0.2275; -9.4111;  -0.00;   0.21;  -1.23;  -0.36;   0.23;   0.39 
21649; -2.4960; 2.8524; -138.0508; 0.4170; -0.3350; -9.3955;   0.07;   0.19;  -1.31;  -0.36;   0.23;   0.39 
21650; -2.4738; 2.8992; -138.6797; 0.2666; 0.1895; -9.4238;   0.14;   0.13;  -1.43;  -0.37;   0.22;   0.40 
21651; -2.4384; 2.9467; -139.3678; 0.6143; 0.5029; -9.7686;   0.18;   0.21;  -1.58;  -0.37;   0.22;   0.39 
21652; -2.4061; 3.0530; -140.1290; 0.5107; 0.4980; -10.2031;   0.11;   0.39;  -1.70;  -0.38;   0.21;   0.39 
21653; -2.4129; 3.2238; -140.9406; 0.1768; 0.6846; -9.9727;   0.05;   0.52;  -1.82;  -0.38;   0.21;   0.40 
21654; -2.4303; 3.4180; -141.8033; 0.6396; 0.5508; -10.0371;   0.07;   0.47;  -1.92;  -0.39;   0.21;   0.39 
21655; -2.4640; 3.5776; -142.7242; 0.5615; 0.6045; -9.9336;   0.02;   0.40;  -2.04;  -0.38;   0.21;   0.39 
21656; -2.5304; 3.7158; -143.6935; 0.7031; 0.6523; -9.5576;  -0.05;   0.40;  -2.17;  -0.38;   0.20;   0.40 
21657; -2.6256; 3.8449; -144.7264; 0.4287; 0.4248; -9.6943;  -0.10;   0.37;  -2.29;  -0.40;   0.19;   0.39 
21658; -2.7456; 3.9549; -145.8254; 0.3125; 0.1709; -9.7686;  -0.12;   0.33;  -2.46;  -0.40;   0.19;   0.38 
21659; -2.9014; 4.0555; -147.0080; 0.4463; 0.2920; -9.8779;  -0.19;   0.37;  -2.67;  -0.40;   0.19;   0.38 
21660; -3.0886; 4.1649; -148.2982; 0.3652; 0.4600; -9.7568;  -0.24;   0.40;  -2.91;  -0.41;   0.18;   0.38 
21661; -3.2907; 4.2629; -149.6799; 0.2461; 0.5439; -9.8496;  -0.20;   0.35;  -3.08;  -0.41;   0.18;   0.39 
21662; -3.4832; 4.3290; -151.1356; 0.1592; 0.8232; -9.9814;  -0.17;   0.32;  -3.20;  -0.41;   0.16;   0.39 
21663; -3.6639; 4.3931; -152.6294; 0.1436; 0.9746; -9.9951;  -0.15;   0.38;  -3.29;  -0.41;   0.16;   0.40 
21664; -3.8426; 4.4792; -154.1570; -0.0400; 0.9795; -10.0947;  -0.11;   0.41;  -3.30;  -0.43;   0.15;   0.38 
21665; -4.0067; 4.5723; -155.6849; -0.6348; 0.9395; -10.0791;  -0.09;   0.48;  -3.34;  -0.44;   0.15;   0.37 
21666; -4.1738; 4.7153; -157.2841; -0.3301; 0.8701; -9.9600;  -0.06;   0.64;  -3.54;  -0.43;   0.14;   0.37 
21667; -4.3232; 4.9107; -158.9780; 0.6572; 0.8174; -9.8398;   0.00;   0.75;  -3.76;  -0.44;   0.14;   0.38 
21668; -4.4693; 5.0974; -160.7402; 1.2275; 0.7764; -9.6787;   0.03;   0.66;  -3.82;  -0.45;   0.12;   0.37 
21669; -4.6055; 5.2010; -162.4817; 0.8301; 0.7324; -9.6475;   0.03;   0.41;  -3.67;  -0.45;   0.12;   0.37 
21670; -4.7411; 5.2123; -164.1594; 0.5947; 1.0762; -9.9180;   0.05;   0.22;  -3.61;  -0.45;   0.11;   0.36 
21671; -4.8779; 5.1641; -165.8387; 0.4883; 1.3398; -9.8057;   0.01;   0.19;  -3.68;  -0.45;   0.10;   0.38 
21672; -5.0367; 5.1140; -167.5508; -0.0557; 1.0400; -9.6113;  -0.05;   0.25;  -3.74;  -0.46;   0.10;   0.36 
21673; -5.2288; 5.0960; -169.3189; -0.0840; 1.1348; -9.5215;  -0.10;   0.36;  -3.92;  -0.46;   0.09;   0.36 
21674; -5.4586; 5.0994; -171.1853; 0.2432; 1.3721; -9.6738;  -0.19;   0.43;  -4.15;  -0.47;   0.08;   0.37 
21675; -5.7582; 5.0888; -173.1438; 0.0186; 1.3057; -9.6582;  -0.37;   0.38;  -4.32;  -0.46;   0.08;   0.36 
21676; -6.1336; 5.0267; -175.1781; -0.3320; 1.6562; -9.5361;  -0.48;   0.25;  -4.53;  -0.47;   0.06;   0.37 
21677; -6.5547; 4.9076; -177.2868; -1.1641; 1.4385; -9.4199;  -0.56;   0.28;  -4.63;  -0.47;   0.05;   0.38 
21678; -7.0031; 4.8281; -179.4470; -0.9590; 1.2363; -9.6348;  -0.62;   0.51;  -4.72;  -0.47;   0.04;   0.36 
21679; -7.4751; 4.8345; 178.3300; -0.4072; 1.4287; -9.8477;  -0.65;   0.77;  -4.91;  -0.48;   0.03;   0.36 
21680; -7.9651; 4.8938; 176.0022; 0.9160; 1.7041; -9.7520;  -0.65;   0.86;  -5.09;  -0.47;   0.02;   0.36 
21681; -8.4700; 4.9249; 173.6375; 1.4082; 1.6533; -9.5664;  -0.65;   0.76;  -5.05;  -0.48;   0.01;   0.37 
21682; -8.9352; 4.8667; 171.3195; 1.2275; 1.3857; -9.5674;  -0.53;   0.53;  -4.95;  -0.48;  -0.00;   0.36 
21683; -9.2966; 4.6921; 169.0471; 1.8955; 2.2432; -9.7666;  -0.25;   0.29;  -4.91;  -0.47;  -0.01;   0.37 
21684; -9.5376; 4.4253; 166.8563; 2.1045; 2.2939; -9.7441;  -0.04;   0.14;  -4.68;  -0.47;  -0.02;   0.37 
21685; -9.6648; 4.1049; 164.7981; 1.6309; 2.1357; -9.3467;   0.13;   0.00;  -4.40;  -0.47;  -0.02;   0.37 
21686; -9.7030; 3.7546; 162.8777; 1.8438; 2.4170; -9.4785;   0.25;  -0.09;  -4.10;  -0.47;  -0.03;   0.37 
21687; -9.6965; 3.4092; 161.1245; 2.4268; 2.8662; -9.5322;   0.27;  -0.12;  -3.66;  -0.46;  -0.03;   0.37 
21688; -9.6694; 3.0796; 159.6175; 1.6992; 2.5635; -9.4541;   0.21;  -0.18;  -3.09;  -0.46;  -0.04;   0.39 
21689; -9.6337; 2.7705; 158.3463; 0.3145; 1.6133; -9.2979;   0.23;  -0.23;  -2.57;  -0.46;  -0.04;   0.39 
21690; -9.5647; 2.4898; 157.2588; 0.2607; 1.5586; -9.5293;   0.29;  -0.18;  -2.32;  -0.46;  -0.04;   0.39 
21691; -9.4921; 2.2577; 156.2220; 0.6572; 2.1807; -9.7100;   0.23;  -0.08;  -2.30;  -0.45;  -0.04;   0.38 
21692; -9.4450; 2.0652; 155.1999; 0.8027; 2.2236; -9.3896;   0.15;  -0.01;  -2.24;  -0.45;  -0.05;   0.38 
21693; -9.4059; 1.8959; 154.2162; 0.6875; 1.8701; -9.3926;   0.14;  -0.01;  -2.12;  -0.45;  -0.05;   0.38 
21694; -9.3563; 1.7336; 153.2875; 0.6865; 1.7373; -9.4990;   0.21;  -0.04;  -1.97;  -0.45;  -0.05;   0.39 
21695; -9.2763; 1.5783; 152.4380; 0.8008; 2.0234; -9.2939;   0.27;  -0.03;  -1.81;  -0.44;  -0.06;   0.40 
21696; -9.1666; 1.4443; 151.6642; 0.6221; 2.0449; -9.1777;   0.29;  -0.02;  -1.60;  -0.44;  -0.06;   0.39 
21697; -9.0588; 1.3353; 151.0183; 0.5811; 2.0215; -9.2090;   0.25;   0.01;  -1.28;  -0.44;  -0.05;   0.40 
