sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
64; -1.2437; -4.8990; 110.2786; -0.8193; -0.0449; -10.1621;   0.14;  -0.07;   0.10;  -0.33;  -1.26;   0.97 
65; -1.2020; -4.9367; 110.3181; -0.7178; 0.0264; -10.2773;   0.07;  -0.08;   0.08;  -0.33;  -1.26;   0.97 
66; -1.1674; -4.9882; 110.3492; -0.8271; 0.0830; -10.1787;   0.09;  -0.11;   0.07;  -0.33;  -1.27;   0.97 
67; -1.1097; -5.0487; 110.3886; -0.9824; 0.0244; -9.8232;   0.15;  -0.14;   0.09;  -0.33;  -1.27;   0.97 
68; -1.0497; -5.1246; 110.4287; -1.0381; 0.2461; -9.5928;   0.11;  -0.18;   0.07;  -0.33;  -1.26;   0.96 
69; -1.0205; -5.2055; 110.4588; -1.0234; 0.3818; -9.5176;   0.06;  -0.16;   0.07;  -0.33;  -1.26;   0.97 
70; -1.0033; -5.2689; 110.4912; -1.1240; 0.3730; -9.2773;   0.00;  -0.09;   0.06;  -0.33;  -1.26;   0.97 
71; -1.0156; -5.3019; 110.5162; -1.2510; 0.1064; -9.3984;  -0.03;  -0.01;   0.04;  -0.33;  -1.26;   0.97 
72; -1.0359; -5.2981; 110.5347; -1.0039; 0.2900; -9.4971;  -0.02;   0.05;   0.02;  -0.33;  -1.26;   0.97 
73; -1.0363; -5.2728; 110.5356; -0.7529; 0.2363; -9.6172;   0.02;   0.08;   0.01;  -0.32;  -1.26;   0.97 
74; -1.0311; -5.2438; 110.5350; -0.6748; 0.1270; -9.9199;   0.01;   0.08;  -0.00;  -0.33;  -1.25;   0.97 
75; -1.0355; -5.2127; 110.5362; -0.5645; 0.1846; -10.0361;  -0.01;   0.07;  -0.01;  -0.33;  -1.26;   0.97 
76; -1.0356; -5.1874; 110.5289; -0.5225; 0.1504; -9.9385;   0.00;   0.05;  -0.01;  -0.32;  -1.25;   0.97 
77; -1.0472; -5.1704; 110.5204; -0.5859; 0.1133; -10.0605;  -0.07;   0.03;  -0.03;  -0.33;  -1.26;   0.97 
78; -1.0895; -5.1576; 110.5062; -0.6416; 0.0801; -10.1436;  -0.12;   0.01;  -0.04;  -0.33;  -1.26;   0.97 
79; -1.1433; -5.1530; 110.4907; -0.4941; 0.3350; -10.0635;  -0.12;  -0.00;  -0.03;  -0.32;  -1.26;   0.97 
80; -1.1992; -5.1580; 110.4844; -0.6875; 0.2510; -9.8916;  -0.11;  -0.04;  -0.01;  -0.33;  -1.26;   0.98 
81; -1.2338; -5.1820; 110.4849; -0.9678; -0.0381; -9.9707;  -0.05;  -0.08;   0.02;  -0.33;  -1.26;   0.98 
82; -1.2550; -5.2133; 110.4941; -1.0811; -0.0107; -9.6777;  -0.05;  -0.09;   0.02;  -0.32;  -1.26;   0.97 
83; -1.2762; -5.2448; 110.5020; -0.9268; 0.3320; -9.4326;  -0.04;  -0.05;   0.00;  -0.33;  -1.26;   0.97 
84; -1.2917; -5.2469; 110.5038; -0.9648; 0.3154; -9.4580;  -0.03;   0.01;  -0.01;  -0.33;  -1.26;   0.98 
85; -1.3087; -5.2339; 110.4873; -0.7832; 0.4443; -9.6074;  -0.03;   0.06;  -0.06;  -0.32;  -1.26;   0.97 
86; -1.3156; -5.1976; 110.4534; -0.5674; 0.4551; -9.7510;  -0.03;   0.08;  -0.06;  -0.33;  -1.27;   0.97 
87; -1.3363; -5.1536; 110.4217; -0.6328; 0.1035; -10.1289;  -0.04;   0.09;  -0.08;  -0.32;  -1.25;   0.97 
88; -1.3469; -5.1117; 110.3800; -0.6426; -0.0605; -10.0869;  -0.03;   0.07;  -0.09;  -0.33;  -1.26;   0.97 
89; -1.3610; -5.0892; 110.3378; -0.6592; -0.1611; -10.2471;  -0.07;   0.03;  -0.09;  -0.33;  -1.26;   0.97 
90; -1.4022; -5.0769; 110.2976; -0.6299; -0.2354; -10.4482;  -0.14;  -0.01;  -0.08;  -0.33;  -1.26;   0.98 
91; -1.4668; -5.0806; 110.2657; -0.5752; 0.1084; -10.1768;  -0.17;  -0.05;  -0.07;  -0.33;  -1.27;   0.97 
92; -1.5484; -5.1217; 110.2415; -0.5811; 0.3145; -9.7812;  -0.21;  -0.13;  -0.01;  -0.33;  -1.27;   0.97 
93; -1.6563; -5.1879; 110.2525; -0.8779; 0.3281; -9.3945;  -0.28;  -0.21;   0.04;  -0.33;  -1.27;   0.97 
94; -1.7956; -5.2837; 110.2814; -1.3252; 0.0449; -9.7861;  -0.34;  -0.23;   0.07;  -0.33;  -1.26;   0.97 
95; -1.9393; -5.3735; 110.3187; -1.4307; 0.1143; -9.3936;  -0.27;  -0.18;   0.08;  -0.33;  -1.27;   0.97 
96; -2.0450; -5.4447; 110.3648; -1.4248; 0.2217; -9.4590;  -0.20;  -0.14;   0.10;  -0.33;  -1.27;   0.97 
97; -2.1184; -5.5014; 110.4184; -1.1768; 0.5068; -9.4219;  -0.11;  -0.13;   0.09;  -0.33;  -1.27;   0.98 
98; -2.1403; -5.5577; 110.4514; -1.0146; 0.6025; -9.4385;   0.00;  -0.13;   0.07;  -0.33;  -1.27;   0.97 
99; -2.1327; -5.6191; 110.4766; -1.0693; 0.6172; -9.3965;   0.04;  -0.13;   0.02;  -0.33;  -1.27;   0.97 
100; -2.1104; -5.6634; 110.4746; -1.0254; 0.7207; -9.3223;   0.04;  -0.07;  -0.02;  -0.33;  -1.27;   0.97 
101; -2.0980; -5.6808; 110.4657; -1.1162; 0.4570; -9.5508;   0.00;  -0.00;  -0.04;  -0.33;  -1.27;   0.97 
102; -2.1060; -5.6799; 110.4307; -1.0684; 0.3662; -9.8193;  -0.04;   0.03;  -0.07;  -0.33;  -1.28;   0.98 
103; -2.1071; -5.6646; 110.4069; -1.0078; 0.4219; -9.7568;   0.03;   0.02;  -0.06;  -0.33;  -1.27;   0.97 
104; -2.0765; -5.6703; 110.3800; -1.0137; 0.4648; -9.6240;   0.09;  -0.04;  -0.06;  -0.33;  -1.27;   0.98 
105; -2.0201; -5.7008; 110.3515; -1.1768; 0.3721; -9.6699;   0.13;  -0.08;  -0.08;  -0.33;  -1.27;   0.97 
106; -1.9438; -5.7349; 110.3141; -1.0918; 0.5791; -9.4717;   0.18;  -0.06;  -0.07;  -0.33;  -1.27;   0.97 
107; -1.8799; -5.7515; 110.2856; -1.0117; 0.6699; -9.3721;   0.11;  -0.02;  -0.06;  -0.33;  -1.27;   0.97 
108; -1.8493; -5.7572; 110.2586; -0.9346; 0.6045; -9.6992;   0.02;   0.01;  -0.08;  -0.33;  -1.27;   0.97 
109; -1.8321; -5.7554; 110.2242; -1.0469; 0.4062; -9.7969;   0.04;   0.02;  -0.06;  -0.32;  -1.27;   0.98 
110; -1.8055; -5.7553; 110.1975; -1.0273; 0.4756; -9.7139;   0.10;  -0.00;  -0.05;  -0.32;  -1.27;   0.97 
111; -1.7517; -5.7700; 110.1774; -1.1162; 0.3652; -9.6016;   0.12;  -0.04;  -0.03;  -0.32;  -1.27;   0.98 
112; -1.6846; -5.7920; 110.1662; -1.2900; 0.1719; -9.4531;   0.17;  -0.06;  -0.02;  -0.33;  -1.27;   0.97 
113; -1.6237; -5.8179; 110.1630; -1.3672; 0.1572; -9.3213;   0.11;  -0.04;  -0.02;  -0.33;  -1.26;   0.97 
114; -1.5940; -5.8232; 110.1536; -1.2607; 0.1396; -9.4072;   0.03;   0.02;  -0.03;  -0.33;  -1.26;   0.98 
115; -1.5839; -5.7999; 110.1364; -1.0674; 0.0586; -9.6699;   0.02;   0.09;  -0.04;  -0.33;  -1.27;   0.97 
116; -1.5663; -5.7629; 110.1193; -0.9863; -0.0986; -9.9609;   0.02;   0.10;  -0.04;  -0.33;  -1.27;   0.98 
117; -1.5545; -5.7298; 110.1023; -0.8086; -0.0498; -10.2930;   0.04;   0.06;  -0.03;  -0.32;  -1.27;   0.96 
118; -1.5271; -5.7195; 110.0935; -0.6992; 0.1914; -10.2607;   0.08;  -0.00;  -0.02;  -0.33;  -1.27;   0.97 
119; -1.4897; -5.7362; 110.0915; -0.8027; 0.2246; -10.0674;   0.09;  -0.08;   0.00;  -0.33;  -1.27;   0.97 
120; -1.4420; -5.7799; 110.0882; -1.1240; 0.0439; -9.9512;   0.10;  -0.10;  -0.00;  -0.33;  -1.26;   0.97 
121; -1.4076; -5.8162; 110.0774; -1.3105; 0.0957; -9.8867;   0.04;  -0.06;  -0.05;  -0.32;  -1.25;   0.97 
122; -1.3942; -5.8338; 110.0505; -1.1084; 0.2549; -9.6514;   0.01;   0.01;  -0.07;  -0.32;  -1.26;   0.97 
123; -1.3890; -5.8146; 110.0171; -1.0713; 0.1807; -9.7402;  -0.01;   0.07;  -0.08;  -0.32;  -1.27;   0.97 
124; -1.4013; -5.7824; 109.9752; -1.2041; 0.0215; -9.8604;  -0.05;   0.09;  -0.10;  -0.33;  -1.27;   0.97 
125; -1.4171; -5.7446; 109.9255; -0.8154; 0.5762; -9.6260;  -0.06;   0.10;  -0.11;  -0.32;  -1.25;   0.97 
126; -1.4339; -5.7067; 109.8921; -0.7891; 0.6377; -9.6025;  -0.03;   0.06;  -0.04;  -0.33;  -1.27;   0.97 
127; -1.4455; -5.6895; 109.8850; -0.9648; 0.2656; -9.9629;  -0.03;   0.02;   0.00;  -0.33;  -1.27;   0.98 
128; -1.4651; -5.6861; 109.8859; -0.8770; 0.4023; -9.9980;  -0.05;   0.00;   0.00;  -0.33;  -1.26;   0.97 
129; -1.4908; -5.6865; 109.8963; -0.8682; 0.4561; -9.8271;  -0.05;  -0.01;   0.03;  -0.32;  -1.25;   0.97 
130; -1.5182; -5.6971; 109.9038; -1.0615; 0.4014; -9.6084;  -0.08;  -0.03;   0.03;  -0.32;  -1.27;   0.97 
131; -1.5767; -5.7118; 109.9150; -1.1514; 0.4258; -9.5518;  -0.17;  -0.03;   0.00;  -0.33;  -1.27;   0.98 
132; -1.6583; -5.7177; 109.9178; -1.2070; 0.3232; -9.5830;  -0.16;   0.01;   0.00;  -0.33;  -1.27;   0.97 
133; -1.7112; -5.7034; 109.9202; -1.1582; 0.2695; -9.5498;  -0.10;   0.06;   0.02;  -0.33;  -1.27;   0.98 
134; -1.7509; -5.6713; 109.9226; -1.0088; 0.3252; -9.6719;  -0.07;   0.07;   0.01;  -0.32;  -1.26;   0.97 
135; -1.7772; -5.6465; 109.9324; -0.9473; 0.2529; -9.7256;  -0.04;   0.04;   0.03;  -0.33;  -1.27;   0.98 
136; -1.7919; -5.6387; 109.9508; -0.9961; 0.1182; -9.8574;  -0.01;   0.01;   0.03;  -0.32;  -1.26;   0.98 
137; -1.7923; -5.6386; 109.9590; -0.9863; 0.1992; -9.8389;   0.01;   0.01;   0.02;  -0.33;  -1.26;   0.97 
138; -1.7817; -5.6302; 109.9766; -0.8945; 0.3740; -9.6816;   0.06;   0.01;   0.03;  -0.33;  -1.27;   0.97 
139; -1.7573; -5.6293; 109.9934; -0.9150; 0.2998; -9.6865;   0.06;  -0.00;   0.03;  -0.32;  -1.26;   0.98 
140; -1.7381; -5.6326; 110.0008; -0.9492; 0.3369; -9.6631;   0.03;  -0.02;   0.02;  -0.33;  -1.26;   0.97 
141; -1.7252; -5.6397; 110.0178; -0.9268; 0.2666; -9.8447;   0.04;  -0.01;   0.03;  -0.33;  -1.27;   0.98 
142; -1.7065; -5.6431; 110.0333; -0.6230; 0.7725; -9.6484;   0.04;  -0.00;   0.04;  -0.33;  -1.27;   0.97 
143; -1.6997; -5.6541; 110.0585; -0.6602; 0.6006; -9.8232;   0.01;  -0.04;   0.09;  -0.33;  -1.27;   0.98 
144; -1.6914; -5.6806; 110.0994; -0.8262; 0.4297; -9.7383;   0.04;  -0.08;   0.08;  -0.33;  -1.26;   0.97 
145; -1.6846; -5.7168; 110.1333; -0.9639; 0.3965; -9.4961;  -0.01;  -0.07;   0.06;  -0.33;  -1.27;   0.97 
146; -1.6986; -5.7345; 110.1495; -0.9492; 0.3652; -9.5049;  -0.05;  -0.02;   0.02;  -0.33;  -1.26;   0.98 
147; -1.7382; -5.7273; 110.1607; -1.0518; 0.0693; -9.7510;  -0.11;   0.05;  -0.00;  -0.33;  -1.26;   0.98 
148; -1.8062; -5.6902; 110.1466; -0.9844; -0.2861; -10.1338;  -0.18;   0.11;  -0.05;  -0.33;  -1.27;   0.97 
149; -1.8815; -5.6418; 110.1167; -1.0498; -0.6406; -10.5098;  -0.17;   0.12;  -0.08;  -0.32;  -1.26;   0.97 
150; -1.9600; -5.5881; 110.0694; -0.9541; -0.4922; -10.6250;  -0.20;   0.09;  -0.10;  -0.33;  -1.26;   0.97 
151; -2.0495; -5.5678; 110.0212; -0.6553; 0.2637; -10.3184;  -0.20;   0.02;  -0.10;  -0.32;  -1.26;   0.98 
152; -2.1347; -5.5784; 109.9815; -0.7236; 0.3945; -10.3154;  -0.21;  -0.07;  -0.06;  -0.33;  -1.27;   0.97 
153; -2.2109; -5.6155; 109.9666; -1.1172; 0.4189; -9.8408;  -0.14;  -0.08;  -0.04;  -0.33;  -1.28;   0.98 
154; -2.2661; -5.6211; 109.9437; -1.2637; 0.6084; -9.2383;  -0.10;   0.06;  -0.06;  -0.33;  -1.27;   0.97 
155; -2.3025; -5.5548; 109.9030; -1.2959; 0.6279; -9.1182;  -0.10;   0.22;  -0.10;  -0.33;  -1.27;   0.98 
156; -2.3295; -5.4403; 109.8441; -1.2412; 0.4873; -9.2646;  -0.03;   0.30;  -0.12;  -0.33;  -1.27;   0.97 
157; -2.3236; -5.3114; 109.7776; -0.9814; 0.6621; -9.2871;   0.02;   0.29;  -0.15;  -0.33;  -1.27;   0.98 
158; -2.2903; -5.1973; 109.7099; -0.8359; 0.7676; -9.2666;   0.09;   0.21;  -0.13;  -0.33;  -1.27;   0.97 
159; -2.2322; -5.1074; 109.6655; -0.8076; 0.7100; -9.3213;   0.14;   0.17;  -0.06;  -0.33;  -1.27;   0.97 
160; -2.1829; -5.0306; 109.6482; -0.9053; 0.4873; -9.4150;   0.09;   0.19;   0.00;  -0.33;  -1.28;   0.98 
161; -2.1428; -4.9418; 109.6573; -0.8770; 0.4414; -9.4629;   0.08;   0.21;   0.03;  -0.33;  -1.28;   0.98 
162; -2.1107; -4.8418; 109.6655; -0.9404; 0.3223; -9.5820;   0.05;   0.20;   0.03;  -0.34;  -1.27;   0.97 
163; -2.0901; -4.7497; 109.6751; -0.9209; 0.3291; -9.7021;   0.05;   0.19;   0.01;  -0.34;  -1.28;   0.97 
164; -2.0622; -4.6794; 109.6650; -0.8379; 0.3809; -9.7871;   0.07;   0.15;  -0.01;  -0.34;  -1.27;   0.97 
165; -2.0342; -4.6090; 109.6481; -0.8740; 0.3779; -9.9844;   0.03;   0.14;  -0.06;  -0.33;  -1.27;   0.97 
166; -1.9978; -4.5502; 109.6226; -0.7598; 0.5459; -9.9072;   0.12;   0.14;  -0.04;  -0.33;  -1.27;   0.97 
167; -1.9230; -4.4979; 109.6123; -0.8438; 0.5303; -9.6250;   0.20;   0.08;   0.01;  -0.34;  -1.27;   0.97 
168; -1.8372; -4.4622; 109.6287; -1.0010; 0.3047; -9.6318;   0.19;   0.07;   0.03;  -0.33;  -1.27;   0.97 
169; -1.7454; -4.4228; 109.6423; -1.1035; 0.0166; -9.7568;   0.23;   0.12;   0.07;  -0.33;  -1.26;   0.97 
170; -1.6366; -4.3357; 109.6837; -1.0615; -0.0781; -9.6533;   0.24;   0.23;   0.11;  -0.34;  -1.27;   0.98 
171; -1.5558; -4.2087; 109.7253; -0.8223; -0.1602; -10.1416;   0.13;   0.34;   0.11;  -0.33;  -1.27;   0.97 
172; -1.5113; -4.0302; 109.7700; -0.4912; -0.0244; -10.3623;   0.06;   0.43;   0.08;  -0.33;  -1.27;   0.97 
173; -1.4997; -3.8161; 109.7888; -0.2715; 0.3750; -10.0703;  -0.01;   0.49;   0.03;  -0.34;  -1.27;   0.97 
174; -1.5150; -3.5873; 109.7917; -0.3262; 0.4316; -10.0107;  -0.05;   0.50;   0.02;  -0.34;  -1.27;   0.97 
175; -1.5263; -3.3644; 109.7926; -0.5088; 0.2539; -9.9395;  -0.02;   0.49;   0.03;  -0.35;  -1.28;   0.97 
176; -1.5338; -3.1469; 109.8038; -0.4648; 0.4316; -9.8086;   0.00;   0.47;   0.03;  -0.35;  -1.27;   0.97 
177; -1.5332; -2.9410; 109.8129; -0.3730; 0.5498; -9.5293;   0.01;   0.42;   0.04;  -0.35;  -1.27;   0.97 
178; -1.5224; -2.7619; 109.8309; -0.3545; 0.4062; -9.6846;   0.03;   0.38;   0.05;  -0.35;  -1.26;   0.97 
179; -1.5020; -2.5844; 109.8567; -0.4629; -0.0771; -9.9307;   0.07;   0.37;   0.08;  -0.35;  -1.28;   0.96 
180; -1.4741; -2.3932; 109.8822; -0.3828; -0.1758; -10.0967;   0.03;   0.45;   0.06;  -0.35;  -1.28;   0.97 
181; -1.4684; -2.1579; 109.8999; -0.3379; -0.0215; -10.0596;  -0.01;   0.58;   0.02;  -0.35;  -1.26;   0.97 
182; -1.4674; -1.8668; 109.8996; -0.4893; -0.1436; -10.1016;   0.02;   0.69;   0.01;  -0.35;  -1.27;   0.96 
183; -1.4402; -1.5401; 109.8985; -0.4980; -0.1699; -10.1025;   0.11;   0.74;   0.04;  -0.35;  -1.27;   0.96 
184; -1.3829; -1.1833; 109.9225; -0.2119; 0.2295; -9.8164;   0.15;   0.81;   0.07;  -0.35;  -1.27;   0.96 
185; -1.3204; -0.7973; 109.9470; 0.0439; 0.5459; -9.7031;   0.11;   0.87;   0.07;  -0.36;  -1.28;   0.96 
186; -1.2832; -0.3868; 109.9595; 0.1396; 0.4531; -9.7627;   0.04;   0.92;   0.04;  -0.36;  -1.28;   0.95 
187; -1.2736; 0.0384; 109.9635; -0.0010; 0.2373; -9.8555;   0.01;   0.95;   0.03;  -0.37;  -1.27;   0.96 
188; -1.2551; 0.4872; 109.9769; 0.0479; 0.4434; -9.5039;   0.07;   0.99;   0.04;  -0.37;  -1.28;   0.96 
189; -1.2150; 0.9424; 109.9957; 0.0322; 0.4746; -9.2236;   0.09;   1.00;   0.08;  -0.38;  -1.27;   0.95 
190; -1.1883; 1.4052; 110.0303; 0.1016; 0.3672; -9.2930;   0.03;   1.00;   0.14;  -0.38;  -1.27;   0.96 
