Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
56, 1.90747, 0.262566, 1.06609, 0, -0.000976562, 0, -0.0488281, 0.30957, -9.7998, 12.11.2021 20:46:47.514
57, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, -0.000976562, -0.0527344, 0.328125, -9.80176, 12.11.2021 20:46:47.522
58, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, 0, -0.0126953, 0.301758, -9.79785, 12.11.2021 20:46:47.530
59, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, 0, -0.0605469, 0.339844, -9.79688, 12.11.2021 20:46:47.538
60, 1.90753, 0.255573, 1.0662, -0.000976562, -0.00195312, 0, -0.0361328, 0.314453, -9.80469, 12.11.2021 20:46:47.546
61, 1.90753, 0.255573, 1.0662, -0.000976562, -0.00195312, 0, -0.0224609, 0.328125, -9.80176, 12.11.2021 20:46:47.554
62, 1.90054, 0.255508, 1.06622, -0.000976562, -0.000976562, 0.000976562, -0.105469, 0.334961, -9.78418, 12.11.2021 20:46:47.562
63, 1.90054, 0.255508, 1.06622, -0.000976562, 0, 0, -0.0556641, 0.335938, -9.80176, 12.11.2021 20:46:47.570
64, 1.90054, 0.255508, 1.06622, -0.000976562, 0, 0, -0.0371094, 0.314453, -9.81641, 12.11.2021 20:46:47.578
65, 1.90054, 0.255508, 1.06622, -0.000976562, 0, 0, -0.0605469, 0.342773, -9.81738, 12.11.2021 20:46:47.586
66, 1.90054, 0.255508, 1.06622, -0.000976562, -0.00195312, 0, 0.0185547, 0.308594, -9.79883, 12.11.2021 20:46:47.594
67, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, -0.0712891, 0.295898, -9.74512, 12.11.2021 20:46:47.602
68, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, -0.000976562, -0.0576172, 0.323242, -9.80371, 12.11.2021 20:46:47.610
69, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, 0.0214844, 0.286133, -9.7666, 12.11.2021 20:46:47.618
70, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, -0.000976562, -0.0839844, 0.344727, -9.79785, 12.11.2021 20:46:47.626
71, 1.90061, 0.248516, 1.06634, -0.00195312, -0.000976562, -0.000976562, -0.0292969, 0.339844, -9.78027, 12.11.2021 20:46:47.634
72, 1.90061, 0.248516, 1.06634, -0.000976562, -0.00195312, 0, -0.0244141, 0.337891, -9.79492, 12.11.2021 20:46:47.642
73, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, -0.124023, 0.339844, -9.78125, 12.11.2021 20:46:47.650
74, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, -0.0146484, 0.318359, -9.77637, 12.11.2021 20:46:47.658
75, 1.90061, 0.248516, 1.06634, -0.000976562, 0, -0.000976562, -0.0263672, 0.319336, -9.75977, 12.11.2021 20:46:47.666
76, 1.90061, 0.248516, 1.06634, -0.000976562, 0, -0.000976562, -0.0498047, 0.34375, -9.76855, 12.11.2021 20:46:47.674
77, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, -0.000976562, 0.00195312, 0.294922, -9.80371, 12.11.2021 20:46:47.682
78, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, -0.0556641, 0.342773, -9.79395, 12.11.2021 20:46:47.690
79, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, -0.0576172, 0.364258, -9.7959, 12.11.2021 20:46:47.698
80, 1.90061, 0.248516, 1.06634, -0.00195312, 0, -0.000976562, -0.0126953, 0.333008, -9.79492, 12.11.2021 20:46:47.706
81, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, -0.0908203, 0.339844, -9.78223, 12.11.2021 20:46:47.714
82, 1.90061, 0.248516, 1.06634, -0.000976562, -0.000976562, 0, -0.0244141, 0.316406, -9.79102, 12.11.2021 20:46:47.722
83, 1.90061, 0.248516, 1.06634, -0.000976562, -0.00195312, 0, -0.0556641, 0.317383, -9.83301, 12.11.2021 20:46:47.730
84, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0732422, 0.321289, -9.74023, 12.11.2021 20:46:47.738
85, 1.9076, 0.248581, 1.06632, -0.000976562, 0, 0, -0.0244141, 0.311523, -9.80762, 12.11.2021 20:46:47.746
86, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, -0.000976562, -0.0615234, 0.31543, -9.85352, 12.11.2021 20:46:47.754
87, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0693359, 0.339844, -9.77051, 12.11.2021 20:46:47.762
88, 1.9076, 0.248581, 1.06632, 0, -0.000976562, 0, -0.0166016, 0.303711, -9.77734, 12.11.2021 20:46:47.770
89, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.105469, 0.336914, -9.7793, 12.11.2021 20:46:47.778
90, 1.9076, 0.248581, 1.06632, -0.000976562, 0, 0, -0.0605469, 0.328125, -9.79395, 12.11.2021 20:46:47.786
91, 1.9076, 0.248581, 1.06632, -0.000976562, 0, 0, -0.03125, 0.305664, -9.76465, 12.11.2021 20:46:47.794
92, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, -0.000976562, -0.12793, 0.333984, -9.82617, 12.11.2021 20:46:47.802
93, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0292969, 0.328125, -9.79492, 12.11.2021 20:46:47.810
94, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0556641, 0.319336, -9.82324, 12.11.2021 20:46:47.818
95, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0800781, 0.34375, -9.83887, 12.11.2021 20:46:47.826
96, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0126953, 0.323242, -9.80957, 12.11.2021 20:46:47.834
97, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0800781, 0.335938, -9.82422, 12.11.2021 20:46:47.842
98, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0.000976562, -0.0439453, 0.337891, -9.80371, 12.11.2021 20:46:47.850
99, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0146484, 0.320312, -9.77832, 12.11.2021 20:46:47.858
100, 1.9076, 0.248581, 1.06632, 0, -0.000976562, 0, -0.100586, 0.320312, -9.75586, 12.11.2021 20:46:47.866
101, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0273438, 0.334961, -9.7998, 12.11.2021 20:46:47.874
102, 1.9076, 0.248581, 1.06632, -0.000976562, -0.00195312, 0, -0.0410156, 0.30957, -9.81152, 12.11.2021 20:46:47.882
103, 1.9076, 0.248581, 1.06632, 0, -0.000976562, 0, -0.0791016, 0.325195, -9.76074, 12.11.2021 20:46:47.890
104, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, 0.00585938, 0.314453, -9.80957, 12.11.2021 20:46:47.898
105, 1.9076, 0.248581, 1.06632, -0.000976562, -0.000976562, 0, -0.0556641, 0.302734, -9.82617, 12.11.2021 20:46:47.906
106, 1.9076, 0.248581, 1.06632, 0, -0.000976562, 0, -0.0478516, 0.339844, -9.78223, 12.11.2021 20:46:47.914
107, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, 0.000976562, -0.0126953, 0.311523, -9.7959, 12.11.2021 20:46:47.922
108, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, 0.000976562, -0.100586, 0.352539, -9.79297, 12.11.2021 20:46:47.930
109, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, -0.000976562, -0.0537109, 0.345703, -9.8125, 12.11.2021 20:46:47.938
110, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, -0.000976562, -0.0185547, 0.314453, -9.83789, 12.11.2021 20:46:47.946
111, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, -0.000976562, -0.105469, 0.354492, -9.79102, 12.11.2021 20:46:47.954
112, 1.90753, 0.255573, 1.0662, 0, -0.000976562, 0, -0.0166016, 0.334961, -9.77344, 12.11.2021 20:46:47.962
113, 1.90753, 0.255573, 1.0662, -0.000976562, -0.00195312, 0, -0.0576172, 0.339844, -9.78906, 12.11.2021 20:46:47.970
114, 1.90753, 0.255573, 1.0662, 0, -0.000976562, 0, -0.0859375, 0.349609, -9.78906, 12.11.2021 20:46:47.978
115, 1.90753, 0.255573, 1.0662, 0, -0.000976562, 0, 0, 0.338867, -9.76172, 12.11.2021 20:46:47.986
116, 1.90753, 0.255573, 1.0662, -0.000976562, -0.000976562, 0, -0.0673828, 0.321289, -9.81836, 12.11.2021 20:46:47.994
117, 1.90753, 0.255573, 1.0662, -0.000976562, 0, 0, -0.0527344, 0.323242, -9.79688, 12.11.2021 20:46:48.002
118, 1.91426, 0.283609, 1.06572, -0.000976562, 0.000976562, 0, 0.00195312, 0.297852, -9.7627, 12.11.2021 20:46:48.010
119, 1.9142, 0.290601, 1.0656, -0.000976562, 0.000976562, 0, -0.104492, 0.345703, -9.75293, 12.11.2021 20:46:48.018
120, 1.91413, 0.297594, 1.06548, -0.000976562, -0.000976562, -0.00195312, -0.0322266, 0.301758, -9.80469, 12.11.2021 20:46:48.026
121, 1.91413, 0.297594, 1.06548, -0.000976562, -0.000976562, 0, -0.0195312, 0.328125, -9.78809, 12.11.2021 20:46:48.034
122, 1.91413, 0.297594, 1.06548, -0.00195312, 0.000976562, 0, -0.0976562, 0.360352, -9.74316, 12.11.2021 20:46:48.042
123, 1.92112, 0.297659, 1.06546, -0.000976562, -0.000976562, 0, -0.0126953, 0.323242, -9.79785, 12.11.2021 20:46:48.050
124, 1.92112, 0.297659, 1.06546, -0.000976562, -0.00195312, -0.00195312, -0.0625, 0.310547, -9.76172, 12.11.2021 20:46:48.058
125, 1.92112, 0.297659, 1.06546, -0.000976562, -0.000976562, 0, -0.0888672, 0.34668, -9.78418, 12.11.2021 20:46:48.066
126, 1.92112, 0.297659, 1.06546, 0, -0.000976562, 0, 0.00585938, 0.319336, -9.81738, 12.11.2021 20:46:48.074
127, 1.92112, 0.297659, 1.06546, 0, -0.000976562, 0, -0.0869141, 0.335938, -9.83105, 12.11.2021 20:46:48.082
128, 1.92112, 0.297659, 1.06546, -0.000976562, -0.000976562, -0.00195312, -0.0439453, 0.34375, -9.82715, 12.11.2021 20:46:48.090
129, 1.9211, 0.297776, 1.07245, -0.00195312, 0.000976562, 0, -0.000976562, 0.295898, -9.82715, 12.11.2021 20:46:48.098
130, 1.9211, 0.297776, 1.07245, -0.000976562, -0.000976562, 0, -0.102539, 0.334961, -9.78613, 12.11.2021 20:46:48.106
131, 1.9211, 0.297776, 1.07245, -0.000976562, -0.000976562, 0, -0.0117188, 0.298828, -9.76953, 12.11.2021 20:46:48.114
132, 1.9211, 0.297776, 1.07245, -0.000976562, -0.000976562, 0, -0.0478516, 0.308594, -9.77832, 12.11.2021 20:46:48.122
133, 1.91411, 0.297711, 1.07247, -0.000976562, -0.000976562, 0, -0.09375, 0.320312, -9.77734, 12.11.2021 20:46:48.130
134, 1.91411, 0.297711, 1.07247, -0.000976562, -0.00195312, -0.000976562, -0.000976562, 0.311523, -9.80078, 12.11.2021 20:46:48.138
135, 1.91411, 0.297711, 1.07247, -0.000976562, -0.000976562, 0, -0.0644531, 0.327148, -9.75195, 12.11.2021 20:46:48.146
136, 1.9142, 0.290601, 1.0656, -0.000976562, 0.000976562, 0.000976562, -0.0595703, 0.336914, -9.75391, 12.11.2021 20:46:48.154
137, 1.9142, 0.290601, 1.0656, 0, 0, 0.000976562, -0.015625, 0.314453, -9.81934, 12.11.2021 20:46:48.162
138, 1.9142, 0.290601, 1.0656, 0, -0.000976562, 0, -0.105469, 0.333008, -9.78418, 12.11.2021 20:46:48.170
139, 1.9142, 0.290601, 1.0656, -0.000976562, -0.000976562, -0.00195312, -0.0224609, 0.337891, -9.80371, 12.11.2021 20:46:48.178
140, 1.9142, 0.290601, 1.0656, 0, -0.000976562, 0, -0.0576172, 0.323242, -9.79492, 12.11.2021 20:46:48.186
141, 1.9142, 0.290601, 1.0656, -0.000976562, -0.000976562, 0, -0.100586, 0.349609, -9.7998, 12.11.2021 20:46:48.194
142, 1.9142, 0.290601, 1.0656, 0, -0.000976562, -0.00195312, -0.0078125, 0.34668, -9.77832, 12.11.2021 20:46:48.202
143, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, 0, -0.0410156, 0.313477, -9.78613, 12.11.2021 20:46:48.210
144, 1.91417, 0.290718, 1.07259, -0.000976562, 0.000976562, -0.00195312, -0.0498047, 0.329102, -9.76172, 12.11.2021 20:46:48.218
145, 1.91417, 0.290718, 1.07259, -0.000976562, 0.000976562, 0, 0.00683594, 0.306641, -9.79395, 12.11.2021 20:46:48.226
146, 1.91417, 0.290718, 1.07259, 0, -0.000976562, 0, -0.0673828, 0.347656, -9.79395, 12.11.2021 20:46:48.234
147, 1.91417, 0.290718, 1.07259, 0, -0.000976562, -0.00195312, -0.0888672, 0.320312, -9.78516, 12.11.2021 20:46:48.242
148, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, 0, -0.0195312, 0.291992, -9.78418, 12.11.2021 20:46:48.250
149, 1.90718, 0.290652, 1.07261, -0.000976562, -0.000976562, 0, -0.0986328, 0.333008, -9.79395, 12.11.2021 20:46:48.258
150, 1.90718, 0.290652, 1.07261, -0.000976562, 0, 0, -0.0458984, 0.326172, -9.80664, 12.11.2021 20:46:48.266
151, 1.90718, 0.290652, 1.07261, -0.000976562, -0.000976562, -0.000976562, -0.0576172, 0.313477, -9.77832, 12.11.2021 20:46:48.274
152, 1.90718, 0.290652, 1.07261, -0.000976562, -0.000976562, -0.000976562, -0.117188, 0.344727, -9.7832, 12.11.2021 20:46:48.282
153, 1.90718, 0.290652, 1.07261, -0.00195312, 0, 0, 0.0234375, 0.345703, -9.75488, 12.11.2021 20:46:48.290
154, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, -0.000976562, -0.0576172, 0.333984, -9.76562, 12.11.2021 20:46:48.298
155, 1.91417, 0.290718, 1.07259, -0.000976562, 0, 0, -0.0429688, 0.341797, -9.78906, 12.11.2021 20:46:48.306
156, 1.91417, 0.290718, 1.07259, -0.00195312, -0.00195312, 0, 0.00390625, 0.296875, -9.79883, 12.11.2021 20:46:48.314
157, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, 0, -0.0966797, 0.357422, -9.82129, 12.11.2021 20:46:48.322
158, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, 0, -0.0224609, 0.324219, -9.81445, 12.11.2021 20:46:48.330
159, 1.91417, 0.290718, 1.07259, -0.000976562, 0, 0, -0.0292969, 0.301758, -9.80469, 12.11.2021 20:46:48.338
160, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, 0, -0.115234, 0.345703, -9.80957, 12.11.2021 20:46:48.346
161, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, -0.000976562, 0.00878906, 0.335938, -9.81641, 12.11.2021 20:46:48.354
162, 1.91424, 0.283726, 1.07271, -0.000976562, -0.000976562, 0, -0.03125, 0.313477, -9.7832, 12.11.2021 20:46:48.362
163, 1.91424, 0.283726, 1.07271, -0.000976562, -0.000976562, -0.000976562, -0.0957031, 0.354492, -9.78125, 12.11.2021 20:46:48.370
164, 1.91424, 0.283726, 1.07271, -0.000976562, 0, 0, 0.00390625, 0.30957, -9.80762, 12.11.2021 20:46:48.378
165, 1.91424, 0.283726, 1.07271, -0.00195312, -0.000976562, 0, -0.112305, 0.356445, -9.79297, 12.11.2021 20:46:48.384
166, 1.91424, 0.283726, 1.07271, -0.000976562, -0.000976562, -0.000976562, -0.0576172, 0.335938, -9.80859, 12.11.2021 20:46:48.392
167, 1.92123, 0.283791, 1.07269, -0.000976562, 0, 0, 0, 0.307617, -9.76758, 12.11.2021 20:46:48.400
168, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.110352, 0.337891, -9.80078, 12.11.2021 20:46:48.408
169, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.0478516, 0.311523, -9.79004, 12.11.2021 20:46:48.416
170, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.0273438, 0.301758, -9.7959, 12.11.2021 20:46:48.424
171, 1.92116, 0.290784, 1.07257, -0.000976562, -0.000976562, 0, -0.110352, 0.329102, -9.81445, 12.11.2021 20:46:48.432
172, 1.91417, 0.290718, 1.07259, -0.000976562, -0.000976562, -0.000976562, 0.00585938, 0.304688, -9.8125, 12.11.2021 20:46:48.440
173, 1.91417, 0.290718, 1.07259, 0, -0.000976562, 0, -0.0693359, 0.355469, -9.75293, 12.11.2021 20:46:48.448
174, 1.91417, 0.290718, 1.07259, 0, -0.000976562, 0, -0.0390625, 0.344727, -9.80566, 12.11.2021 20:46:48.456
175, 1.91417, 0.290718, 1.07259, 0, 0, 0, 0.000976562, 0.321289, -9.82422, 12.11.2021 20:46:48.464
176, 1.91424, 0.283726, 1.07271, -0.000976562, -0.000976562, 0, -0.0644531, 0.351562, -9.77734, 12.11.2021 20:46:48.472
177, 1.91424, 0.283726, 1.07271, -0.000976562, 0, 0, -0.0449219, 0.338867, -9.74512, 12.11.2021 20:46:48.480
178, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.0410156, 0.318359, -9.77832, 12.11.2021 20:46:48.488
179, 1.92123, 0.283791, 1.07269, -0.000976562, 0, 0, -0.0859375, 0.336914, -9.77246, 12.11.2021 20:46:48.496
180, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.00292969, 0.334961, -9.77344, 12.11.2021 20:46:48.504
181, 1.92123, 0.283791, 1.07269, 0, -0.000976562, 0.000976562, -0.0595703, 0.344727, -9.77539, 12.11.2021 20:46:48.512
182, 1.92123, 0.283791, 1.07269, 0, -0.00195312, -0.000976562, -0.0683594, 0.324219, -9.83496, 12.11.2021 20:46:48.520
183, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, -0.000976562, -0.00488281, 0.293945, -9.77539, 12.11.2021 20:46:48.528
184, 1.92123, 0.283791, 1.07269, 0.000976562, -0.00195312, 0, -0.0722656, 0.318359, -9.79883, 12.11.2021 20:46:48.536
185, 1.92123, 0.283791, 1.07269, 0.000976562, -0.000976562, 0, -0.0380859, 0.351562, -9.77051, 12.11.2021 20:46:48.544
186, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.0078125, 0.332031, -9.78613, 12.11.2021 20:46:48.552
187, 1.92123, 0.283791, 1.07269, 0.000976562, 0, -0.000976562, -0.0869141, 0.357422, -9.80762, 12.11.2021 20:46:48.560
188, 1.9213, 0.276799, 1.0728, -0.000976562, -0.000976562, 0, -0.0576172, 0.349609, -9.80078, 12.11.2021 20:46:48.568
189, 1.9213, 0.276799, 1.0728, -0.000976562, 0, 0, -0.0605469, 0.302734, -9.83789, 12.11.2021 20:46:48.576
190, 1.9213, 0.276799, 1.0728, 0.000976562, 0.000976562, 0, -0.0830078, 0.333984, -9.75586, 12.11.2021 20:46:48.584
191, 1.9213, 0.276799, 1.0728, 0.000976562, 0, 0, 0.0253906, 0.328125, -9.78906, 12.11.2021 20:46:48.592
192, 1.9213, 0.276799, 1.0728, -0.000976562, 0, 0, -0.0761719, 0.334961, -9.77539, 12.11.2021 20:46:48.600
193, 1.9213, 0.276799, 1.0728, -0.000976562, -0.000976562, 0, -0.0791016, 0.344727, -9.78613, 12.11.2021 20:46:48.608
194, 1.9213, 0.276799, 1.0728, -0.000976562, 0, 0, -0.00488281, 0.302734, -9.76074, 12.11.2021 20:46:48.616
