Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
55, 1.78109, 0.0716722, 152.722, 0, -0.00195312, 0, -0.0644531, 0.298828, -9.77637, 1.12.2022 16:38:36.797
56, 1.78102, 0.0715676, 152.714, 0, -0.000976562, 0, 0.0175781, 0.299805, -9.72559, 1.12.2022 16:38:36.805
57, 1.78102, 0.0715676, 152.714, -0.000976562, 0, -0.000976562, -0.0117188, 0.270508, -9.7207, 1.12.2022 16:38:36.813
58, 1.78109, 0.0716722, 152.722, 0, -0.000976562, 0, -0.0683594, 0.345703, -9.73926, 1.12.2022 16:38:36.821
59, 1.78781, 0.0699181, 152.714, -0.000976562, 0, 0, 0.0527344, 0.291016, -9.75977, 1.12.2022 16:38:36.829
60, 1.78781, 0.0699181, 152.714, -0.000976562, 0, -0.000976562, -0.0214844, 0.320312, -9.7832, 1.12.2022 16:38:36.837
61, 1.78781, 0.0699181, 152.714, 0, 0, 0, -0.00683594, 0.311523, -9.73633, 1.12.2022 16:38:36.845
62, 1.78781, 0.0699181, 152.714, 0, 0, 0, 0.0166016, 0.300781, -9.77051, 1.12.2022 16:38:36.853
63, 1.78781, 0.0699181, 152.714, -0.000976562, -0.000976562, -0.000976562, -0.0742188, 0.336914, -9.77539, 1.12.2022 16:38:36.861
64, 1.78788, 0.0700231, 152.722, -0.000976562, -0.000976562, -0.000976562, 0.00292969, 0.307617, -9.75098, 1.12.2022 16:38:36.869
65, 1.78788, 0.0700231, 152.722, 0, 0, -0.000976562, -0.0283203, 0.292969, -9.75098, 1.12.2022 16:38:36.877
66, 1.79468, 0.0683741, 152.722, -0.000976562, -0.000976562, 0, -0.0644531, 0.331055, -9.7373, 1.12.2022 16:38:36.885
67, 1.79632, 0.0751697, 152.722, 0, -0.00195312, -0.000976562, 0.0166016, 0.288086, -9.75391, 1.12.2022 16:38:36.893
68, 1.79632, 0.0751697, 152.722, 0, 0, 0, 0.00488281, 0.291016, -9.75391, 1.12.2022 16:38:36.901
69, 1.79632, 0.0751697, 152.722, 0, -0.00195312, 0, -0.0605469, 0.290039, -9.78809, 1.12.2022 16:38:36.909
70, 1.79632, 0.0751697, 152.722, 0, -0.000976562, 0, 0.0390625, 0.280273, -9.70996, 1.12.2022 16:38:36.917
71, 1.79632, 0.0751697, 152.722, 0, -0.000976562, 0, -0.0791016, 0.298828, -9.78027, 1.12.2022 16:38:36.925
72, 1.79632, 0.0751697, 152.722, 0, -0.000976562, 0, -0.00292969, 0.308594, -9.77246, 1.12.2022 16:38:36.933
73, 1.79632, 0.0751697, 152.722, -0.000976562, 0, 0, 0.0078125, 0.299805, -9.72754, 1.12.2022 16:38:36.941
74, 1.79632, 0.0751697, 152.722, -0.000976562, 0, -0.000976562, -0.0712891, 0.326172, -9.72363, 1.12.2022 16:38:36.949
75, 1.79632, 0.0751697, 152.722, 0, 0, 0, 0.0332031, 0.304688, -9.74902, 1.12.2022 16:38:36.957
76, 1.79632, 0.0751697, 152.722, 0, -0.000976562, 0, -0.0263672, 0.295898, -9.74414, 1.12.2022 16:38:36.965
77, 1.79625, 0.0750642, 152.714, 0, 0, 0, -0.0517578, 0.321289, -9.71484, 1.12.2022 16:38:36.973
78, 1.79625, 0.0750642, 152.714, 0.000976562, 0, 0, 0.0546875, 0.305664, -9.76172, 1.12.2022 16:38:36.981
79, 1.79625, 0.0750642, 152.714, 0.000976562, 0, -0.000976562, -0.0419922, 0.294922, -9.72461, 1.12.2022 16:38:36.989
80, 1.78953, 0.0768187, 152.722, 0, 0, -0.000976562, -0.0117188, 0.323242, -9.72949, 1.12.2022 16:38:36.997
81, 1.79632, 0.0751697, 152.722, 0, 0, -0.000976562, 0.0576172, 0.270508, -9.72656, 1.12.2022 16:38:37.005
82, 1.79632, 0.0751697, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0576172, 0.304688, -9.7998, 1.12.2022 16:38:37.013
83, 1.79632, 0.0751697, 152.722, -0.000976562, -0.000976562, -0.000976562, 0.0234375, 0.270508, -9.79004, 1.12.2022 16:38:37.021
84, 1.78953, 0.0768187, 152.722, 0, -0.000976562, -0.000976562, -0.0078125, 0.280273, -9.79688, 1.12.2022 16:38:37.029
85, 1.78953, 0.0768187, 152.722, 0, -0.000976562, 0, -0.0146484, 0.3125, -9.75781, 1.12.2022 16:38:37.037
86, 1.78953, 0.0768187, 152.722, 0, -0.000976562, 0, 0.0419922, 0.30957, -9.83203, 1.12.2022 16:38:37.045
87, 1.78953, 0.0768187, 152.722, -0.000976562, -0.000976562, 0, -0.0361328, 0.341797, -9.75879, 1.12.2022 16:38:37.053
88, 1.78953, 0.0768187, 152.722, -0.000976562, -0.000976562, 0, -0.0185547, 0.3125, -9.75098, 1.12.2022 16:38:37.061
89, 1.78788, 0.0700231, 152.722, -0.000976562, 0, -0.000976562, 0.0214844, 0.267578, -9.75977, 1.12.2022 16:38:37.069
90, 1.78788, 0.0700231, 152.722, 0, -0.000976562, -0.000976562, -0.0761719, 0.3125, -9.75195, 1.12.2022 16:38:37.077
91, 1.78788, 0.0700231, 152.722, 0, -0.00195312, -0.000976562, 0.00292969, 0.311523, -9.7207, 1.12.2022 16:38:37.085
92, 1.78788, 0.0700231, 152.722, 0, -0.000976562, -0.000976562, 0.0361328, 0.299805, -9.74707, 1.12.2022 16:38:37.093
93, 1.78788, 0.0700231, 152.722, 0, -0.000976562, -0.000976562, -0.0419922, 0.331055, -9.81543, 1.12.2022 16:38:37.101
94, 1.78788, 0.0700231, 152.722, -0.000976562, 0, 0, 0.03125, 0.288086, -9.75, 1.12.2022 16:38:37.109
95, 1.78623, 0.0632275, 152.722, 0, 0, -0.000976562, -0.0341797, 0.285156, -9.7959, 1.12.2022 16:38:37.117
96, 1.78623, 0.0632275, 152.722, -0.000976562, 0, -0.000976562, -0.0234375, 0.286133, -9.74902, 1.12.2022 16:38:37.125
97, 1.78623, 0.0632275, 152.722, -0.000976562, 0, -0.000976562, 0.0214844, 0.305664, -9.75391, 1.12.2022 16:38:37.133
98, 1.78623, 0.0632275, 152.722, -0.000976562, 0, 0, -0.0595703, 0.291992, -9.7793, 1.12.2022 16:38:37.141
99, 1.78623, 0.0632275, 152.722, 0, -0.000976562, 0, -0.0136719, 0.290039, -9.72266, 1.12.2022 16:38:37.149
100, 1.78623, 0.0632275, 152.722, -0.000976562, -0.000976562, 0.000976562, 0.00683594, 0.308594, -9.78906, 1.12.2022 16:38:37.157
101, 1.78623, 0.0632275, 152.722, 0, -0.000976562, 0, -0.0400391, 0.339844, -9.71387, 1.12.2022 16:38:37.165
102, 1.78623, 0.0632275, 152.722, 0, -0.000976562, -0.000976562, 0.0351562, 0.301758, -9.78711, 1.12.2022 16:38:37.173
103, 1.78623, 0.0632275, 152.722, 0, -0.00195312, 0, -0.00488281, 0.322266, -9.7793, 1.12.2022 16:38:37.181
104, 1.78623, 0.0632275, 152.722, 0, -0.000976562, 0, -0.0195312, 0.3125, -9.75488, 1.12.2022 16:38:37.189
105, 1.78623, 0.0632275, 152.722, 0.000976562, 0, 0, 0.0517578, 0.305664, -9.77832, 1.12.2022 16:38:37.197
106, 1.78458, 0.0564319, 152.722, 0.000976562, -0.000976562, 0, -0.0498047, 0.306641, -9.73145, 1.12.2022 16:38:37.205
107, 1.78458, 0.0564319, 152.722, 0.000976562, 0.000976562, 0.000976562, -0.0361328, 0.271484, -9.75879, 1.12.2022 16:38:37.213
108, 1.78458, 0.0564319, 152.722, 0, 0.000976562, 0, -0.0126953, 0.243164, -9.76953, 1.12.2022 16:38:37.221
109, 1.78458, 0.0564319, 152.722, -0.000976562, 0, -0.000976562, -0.107422, 0.288086, -9.74512, 1.12.2022 16:38:37.229
110, 1.78458, 0.0564319, 152.722, -0.000976562, -0.000976562, -0.000976562, 0.000976562, 0.298828, -9.70605, 1.12.2022 16:38:37.237
111, 1.78458, 0.0564319, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0644531, 0.289062, -9.76953, 1.12.2022 16:38:37.245
112, 1.78458, 0.0564319, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.015625, 0.34668, -9.68555, 1.12.2022 16:38:37.253
113, 1.77944, 0.0648766, 152.722, 0, -0.000976562, -0.000976562, 0.0693359, 0.316406, -9.74512, 1.12.2022 16:38:37.261
114, 1.77944, 0.0648766, 152.722, 0, -0.00195312, -0.000976562, -0.015625, 0.328125, -9.81445, 1.12.2022 16:38:37.269
115, 1.77944, 0.0648766, 152.722, 0.000976562, -0.00195312, 0, 0.0273438, 0.34668, -9.71777, 1.12.2022 16:38:37.277
116, 1.77944, 0.0648766, 152.722, 0.000976562, -0.00195312, -0.000976562, 0.0664062, 0.320312, -9.77051, 1.12.2022 16:38:37.285
117, 1.77944, 0.0648766, 152.722, 0, 0, -0.000976562, -0.0361328, 0.311523, -9.78809, 1.12.2022 16:38:37.293
118, 1.78623, 0.0632275, 152.722, 0, 0, 0, 0.0234375, 0.255859, -9.78809, 1.12.2022 16:38:37.301
119, 1.78623, 0.0632275, 152.722, 0, 0, 0.000976562, 0.0146484, 0.242188, -9.72461, 1.12.2022 16:38:37.309
120, 1.78458, 0.0564319, 152.722, 0, 0, 0.000976562, -0.0644531, 0.267578, -9.76953, 1.12.2022 16:38:37.317
121, 1.78458, 0.0564319, 152.722, -0.00195312, -0.000976562, 0, 0.0195312, 0.260742, -9.71484, 1.12.2022 16:38:37.325
122, 1.77779, 0.0580809, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0908203, 0.264648, -9.74414, 1.12.2022 16:38:37.333
123, 1.77779, 0.0580809, 152.722, -0.00390625, -0.00195312, -0.000976562, -0.0537109, 0.323242, -9.7168, 1.12.2022 16:38:37.341
124, 1.77779, 0.0580809, 152.722, -0.00195312, -0.000976562, -0.000976562, 0, 0.31543, -9.76758, 1.12.2022 16:38:37.349
125, 1.77779, 0.0580809, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0751953, 0.347656, -9.80762, 1.12.2022 16:38:37.357
126, 1.77779, 0.0580809, 152.722, -0.000976562, -0.000976562, 0, -0.0175781, 0.325195, -9.78809, 1.12.2022 16:38:37.365
127, 1.77944, 0.0648766, 152.722, -0.000976562, -0.000976562, 0.000976562, -0.0390625, 0.314453, -9.81836, 1.12.2022 16:38:37.373
128, 1.77944, 0.0648766, 152.722, -0.000976562, 0.000976562, 0, -0.0947266, 0.316406, -9.73242, 1.12.2022 16:38:37.381
129, 1.77944, 0.0648766, 152.722, 0, 0.000976562, 0, -0.00292969, 0.298828, -9.7627, 1.12.2022 16:38:37.387
130, 1.78109, 0.0716722, 152.722, 0, 0, 0, -0.0712891, 0.329102, -9.74414, 1.12.2022 16:38:37.395
131, 1.78109, 0.0716722, 152.722, 0.000976562, 0, -0.000976562, -0.046875, 0.344727, -9.71582, 1.12.2022 16:38:37.403
132, 1.78109, 0.0716722, 152.722, 0.000976562, 0.000976562, -0.000976562, -0.00292969, 0.290039, -9.65918, 1.12.2022 16:38:37.411
133, 1.78274, 0.0784678, 152.722, 0.000976562, -0.000976562, 0, -0.0703125, 0.313477, -9.71191, 1.12.2022 16:38:37.419
134, 1.78439, 0.0852634, 152.722, 0, -0.00195312, -0.000976562, 0.000976562, 0.290039, -9.71094, 1.12.2022 16:38:37.427
135, 1.78439, 0.0852634, 152.722, 0, -0.00195312, -0.000976562, 0.0419922, 0.267578, -9.78613, 1.12.2022 16:38:37.435
136, 1.78439, 0.0852634, 152.722, 0, -0.000976562, -0.000976562, -0.0126953, 0.282227, -9.79688, 1.12.2022 16:38:37.443
137, 1.78603, 0.092059, 152.722, -0.000976562, -0.00195312, -0.00195312, 0.0976562, 0.268555, -9.74219, 1.12.2022 16:38:37.451
138, 1.78603, 0.092059, 152.722, 0, -0.000976562, 0, 0.0351562, 0.287109, -9.78027, 1.12.2022 16:38:37.459
139, 1.78603, 0.092059, 152.722, -0.000976562, 0, 0, 0.00683594, 0.303711, -9.76758, 1.12.2022 16:38:37.467
140, 1.78439, 0.0852634, 152.722, -0.00195312, 0, 0, 0.0693359, 0.286133, -9.75488, 1.12.2022 16:38:37.475
141, 1.78439, 0.0852634, 152.722, -0.00195312, -0.000976562, 0, -0.0136719, 0.306641, -9.71582, 1.12.2022 16:38:37.483
142, 1.78439, 0.0852634, 152.722, -0.00292969, -0.00195312, 0, 0.0273438, 0.303711, -9.71875, 1.12.2022 16:38:37.491
143, 1.78274, 0.0784678, 152.722, -0.00195312, -0.00195312, -0.000976562, 0.0214844, 0.294922, -9.74512, 1.12.2022 16:38:37.499
144, 1.78274, 0.0784678, 152.722, -0.00195312, -0.00195312, -0.000976562, -0.0332031, 0.331055, -9.72363, 1.12.2022 16:38:37.507
145, 1.78274, 0.0784678, 152.722, 0, -0.000976562, -0.000976562, 0.0478516, 0.379883, -9.77539, 1.12.2022 16:38:37.515
146, 1.78109, 0.0716722, 152.722, 0.000976562, -0.00195312, 0, -0.0146484, 0.375977, -9.80371, 1.12.2022 16:38:37.523
147, 1.78788, 0.0700231, 152.722, 0.000976562, -0.000976562, 0.000976562, -0.0673828, 0.375, -9.77441, 1.12.2022 16:38:37.531
148, 1.78623, 0.0632275, 152.722, 0.000976562, 0, 0, 0.0214844, 0.273438, -9.74512, 1.12.2022 16:38:37.539
149, 1.78623, 0.0632275, 152.722, 0.000976562, 0, 0, -0.0810547, 0.260742, -9.77734, 1.12.2022 16:38:37.547
150, 1.78623, 0.0632275, 152.722, 0.00195312, 0, -0.000976562, -0.0478516, 0.256836, -9.74023, 1.12.2022 16:38:37.555
151, 1.78623, 0.0632275, 152.722, 0.000976562, -0.000976562, -0.000976562, 0, 0.269531, -9.75879, 1.12.2022 16:38:37.563
152, 1.78623, 0.0632275, 152.722, 0, 0, -0.000976562, -0.0751953, 0.294922, -9.7168, 1.12.2022 16:38:37.571
153, 1.78623, 0.0632275, 152.722, -0.00195312, -0.000976562, 0, 0.0117188, 0.316406, -9.74121, 1.12.2022 16:38:37.579
154, 1.79303, 0.0615784, 152.722, -0.00195312, -0.000976562, 0, -0.0195312, 0.296875, -9.79102, 1.12.2022 16:38:37.587
155, 1.79303, 0.0615784, 152.722, -0.00195312, -0.000976562, 0.000976562, -0.0673828, 0.321289, -9.81348, 1.12.2022 16:38:37.595
156, 1.79303, 0.0615784, 152.722, -0.00195312, -0.000976562, 0, 0.0234375, 0.283203, -9.75195, 1.12.2022 16:38:37.603
157, 1.79303, 0.0615784, 152.722, -0.000976562, 0, -0.000976562, -0.0595703, 0.305664, -9.76855, 1.12.2022 16:38:37.611
158, 1.79303, 0.0615784, 152.722, 0, 0, -0.000976562, -0.03125, 0.328125, -9.78516, 1.12.2022 16:38:37.619
159, 1.79303, 0.0615784, 152.722, 0, 0, 0, 0.0185547, 0.348633, -9.76953, 1.12.2022 16:38:37.627
160, 1.79468, 0.0683741, 152.722, 0.000976562, 0, 0, -0.0634766, 0.357422, -9.71777, 1.12.2022 16:38:37.635
161, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, 0, 0.324219, -9.74121, 1.12.2022 16:38:37.643
162, 1.79468, 0.0683741, 152.722, 0, -0.000976562, -0.000976562, 0.0224609, 0.265625, -9.71191, 1.12.2022 16:38:37.651
163, 1.79468, 0.0683741, 152.722, 0.000976562, -0.000976562, -0.000976562, -0.0410156, 0.310547, -9.77148, 1.12.2022 16:38:37.659
164, 1.79468, 0.0683741, 152.722, 0, -0.000976562, -0.000976562, 0.0742188, 0.265625, -9.71777, 1.12.2022 16:38:37.667
165, 1.79468, 0.0683741, 152.722, -0.000976562, -0.00195312, -0.000976562, 0.0166016, 0.305664, -9.78418, 1.12.2022 16:38:37.675
166, 1.79468, 0.0683741, 152.722, 0, 0, 0, 0, 0.336914, -9.75781, 1.12.2022 16:38:37.683
167, 1.79468, 0.0683741, 152.722, -0.000976562, 0, 0, 0.0400391, 0.310547, -9.78027, 1.12.2022 16:38:37.691
168, 1.80147, 0.066725, 152.722, -0.000976562, 0, 0, -0.0595703, 0.31543, -9.76855, 1.12.2022 16:38:37.699
169, 1.80147, 0.066725, 152.722, -0.000976562, 0, -0.000976562, -0.00976562, 0.28125, -9.74023, 1.12.2022 16:38:37.707
170, 1.80147, 0.066725, 152.722, -0.00195312, -0.000976562, 0, -0.0253906, 0.291992, -9.71094, 1.12.2022 16:38:37.715
171, 1.80147, 0.066725, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0742188, 0.332031, -9.75879, 1.12.2022 16:38:37.723
172, 1.80147, 0.066725, 152.722, -0.000976562, 0, -0.000976562, 0.0527344, 0.342773, -9.71777, 1.12.2022 16:38:37.731
173, 1.80826, 0.0650759, 152.722, 0, -0.000976562, 0, -0.0283203, 0.348633, -9.75879, 1.12.2022 16:38:37.739
174, 1.80661, 0.0582803, 152.722, 0, 0, 0, -0.0380859, 0.317383, -9.75293, 1.12.2022 16:38:37.747
175, 1.80661, 0.0582803, 152.722, 0, -0.000976562, 0, 0.0449219, 0.255859, -9.77637, 1.12.2022 16:38:37.755
176, 1.80661, 0.0582803, 152.722, 0.000976562, 0, -0.000976562, -0.0869141, 0.288086, -9.80176, 1.12.2022 16:38:37.763
177, 1.80661, 0.0582803, 152.722, 0, 0, 0, -0.0400391, 0.283203, -9.74609, 1.12.2022 16:38:37.771
178, 1.80661, 0.0582803, 152.722, 0.000976562, -0.000976562, -0.000976562, -0.00195312, 0.265625, -9.7168, 1.12.2022 16:38:37.779
179, 1.80826, 0.0650759, 152.722, 0, -0.000976562, -0.000976562, -0.0859375, 0.300781, -9.76172, 1.12.2022 16:38:37.787
180, 1.80826, 0.0650759, 152.722, -0.000976562, 0, 0, 0, 0.305664, -9.77734, 1.12.2022 16:38:37.795
181, 1.80147, 0.066725, 152.722, -0.000976562, -0.00195312, 0, -0.0234375, 0.31543, -9.75781, 1.12.2022 16:38:37.803
182, 1.80147, 0.066725, 152.722, -0.000976562, -0.00195312, 0, -0.0332031, 0.305664, -9.75293, 1.12.2022 16:38:37.811
183, 1.80312, 0.0735206, 152.722, -0.00195312, -0.000976562, -0.000976562, 0.0332031, 0.293945, -9.76855, 1.12.2022 16:38:37.819
184, 1.80312, 0.0735206, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0498047, 0.329102, -9.75879, 1.12.2022 16:38:37.827
185, 1.80312, 0.0735206, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.00195312, 0.322266, -9.75977, 1.12.2022 16:38:37.835
186, 1.80312, 0.0735206, 152.722, 0, 0, -0.000976562, 0.0351562, 0.308594, -9.77734, 1.12.2022 16:38:37.843
187, 1.80312, 0.0735206, 152.722, 0, 0, 0, -0.0927734, 0.356445, -9.76953, 1.12.2022 16:38:37.851
188, 1.80312, 0.0735206, 152.722, 0.000976562, -0.000976562, 0, 0.0234375, 0.298828, -9.78027, 1.12.2022 16:38:37.859
189, 1.80312, 0.0735206, 152.722, 0, -0.000976562, 0, -0.00195312, 0.273438, -9.72559, 1.12.2022 16:38:37.867
190, 1.80312, 0.0735206, 152.722, 0.000976562, -0.000976562, -0.000976562, -0.0283203, 0.302734, -9.7627, 1.12.2022 16:38:37.875
191, 1.80477, 0.0803162, 152.722, 0, -0.000976562, -0.00195312, 0.0332031, 0.287109, -9.77832, 1.12.2022 16:38:37.883
192, 1.80477, 0.0803162, 152.722, 0, -0.000976562, -0.000976562, -0.0273438, 0.318359, -9.80273, 1.12.2022 16:38:37.891
193, 1.80477, 0.0803162, 152.722, -0.000976562, -0.00195312, 0, 0.00878906, 0.331055, -9.82422, 1.12.2022 16:38:37.899
194, 1.80477, 0.0803162, 152.722, -0.00195312, -0.000976562, 0, 0.0185547, 0.291992, -9.79883, 1.12.2022 16:38:37.907
195, 1.80477, 0.0803162, 152.722, -0.00195312, -0.000976562, 0.000976562, -0.0410156, 0.328125, -9.78027, 1.12.2022 16:38:37.915
196, 1.80477, 0.0803162, 152.722, -0.000976562, 0, 0, 0.00195312, 0.289062, -9.78906, 1.12.2022 16:38:37.923
