sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
49347; -0.3701; 0.3682; -9.5488;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49348; -0.3154; 0.3740; -9.5781;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49349; -0.3047; 0.2715; -9.6582;   0.00;   0.00;   0.00;  -0.33;   0.93;   0.07 
49352; -0.3184; 0.2725; -9.6748;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49353; -0.3018; 0.2881; -9.6523;   0.00;  -0.00;  -0.00;  -0.33;   0.93;   0.07 
49354; -0.3682; 0.3232; -9.5693;   0.00;   0.00;   0.00;  -0.33;   0.93;   0.06 
49355; -0.3984; 0.3076; -9.6602;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49356; -0.3594; 0.3242; -9.6650;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49357; -0.2793; 0.2393; -9.6143;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.06 
49358; -0.3398; 0.2246; -9.6279;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49359; -0.2949; 0.3135; -9.6758;   0.00;  -0.00;  -0.00;  -0.34;   0.92;   0.06 
49360; -0.3467; 0.2803; -9.5732;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.07 
49361; -0.3672; 0.2480; -9.5508;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
49362; -0.2939; 0.2910; -9.5889;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
49363; -0.3242; 0.3643; -9.6406;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49364; -0.3105; 0.3252; -9.6016;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49365; -0.2939; 0.2412; -9.5928;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49366; -0.3291; 0.2188; -9.5713;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49367; -0.3301; 0.2695; -9.6055;   0.00;  -0.00;  -0.00;  -0.33;   0.94;   0.06 
49368; -0.3428; 0.3398; -9.6221;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49369; -0.3662; 0.3232; -9.6270;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49370; -0.3613; 0.3291; -9.6055;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49371; -0.3691; 0.3398; -9.6328;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49372; -0.3545; 0.3584; -9.6182;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49373; -0.3203; 0.3525; -9.5762;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
49374; -0.2969; 0.2549; -9.6514;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49375; -0.3760; 0.2822; -9.6299;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49376; -0.4004; 0.2998; -9.6465;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49377; -0.3350; 0.3008; -9.5947;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49378; -0.3301; 0.2900; -9.6406;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49379; -0.2969; 0.2480; -9.6611;   0.00;  -0.00;  -0.00;  -0.33;   0.93;   0.07 
49380; -0.3350; 0.2871; -9.6211;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49381; -0.3516; 0.2803; -9.6406;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49382; -0.2949; 0.3213; -9.6475;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49383; -0.3262; 0.3066; -9.6348;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49384; -0.3086; 0.2910; -9.5977;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49385; -0.2822; 0.2920; -9.6152;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49386; -0.3057; 0.3145; -9.5850;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.08 
49387; -0.3252; 0.3252; -9.5586;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
49388; -0.3740; 0.3242; -9.6670;   0.00;   0.00;  -0.00;  -0.32;   0.93;   0.07 
49389; -0.3779; 0.3008; -9.6016;   0.00;   0.00;  -0.00;  -0.34;   0.93;   0.06 
49390; -0.3281; 0.3154; -9.6016;   0.00;  -0.00;   0.00;  -0.34;   0.92;   0.06 
49391; -0.3203; 0.3047; -9.5850;   0.00;   0.00;  -0.00;  -0.33;   0.93;   0.06 
49392; -0.3682; 0.2686; -9.5830;  -0.00;   0.00;  -0.00;  -0.33;   0.91;   0.08 
49393; -0.3730; 0.3535; -9.5996;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49394; -0.2803; 0.2949; -9.6221;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49395; -0.3213; 0.3457; -9.6533;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49396; -0.3691; 0.2979; -9.6533;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49397; -0.3418; 0.3008; -9.6182;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49398; -0.3154; 0.2969; -9.6113;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49399; -0.3193; 0.3184; -9.6826;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49400; -0.3008; 0.3311; -9.5723;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49401; -0.3086; 0.2744; -9.6035;   0.00;  -0.00;  -0.00;  -0.33;   0.93;   0.06 
49402; -0.2881; 0.2402; -9.5693;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49403; -0.2588; 0.2891; -9.6699;   0.00;   0.00;  -0.00;  -0.33;   0.93;   0.06 
49404; -0.3135; 0.3506; -9.7363;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49405; -0.3604; 0.3203; -9.6963;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49406; -0.3135; 0.3096; -9.6475;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.06 
49407; -0.3203; 0.2793; -9.6104;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49408; -0.3613; 0.3535; -9.6143;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49409; -0.3076; 0.3379; -9.6943;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49410; -0.3223; 0.2480; -9.7354;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49411; -0.3574; 0.2891; -9.6904;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.07 
49412; -0.3281; 0.3262; -9.6416;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49413; -0.4189; 0.3369; -9.6182;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.06 
49414; -0.2676; 0.2686; -9.6328;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49415; -0.2852; 0.3115; -9.6309;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49416; -0.3027; 0.3066; -9.6855;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49417; -0.3408; 0.2881; -9.6660;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49418; -0.3408; 0.3291; -9.6533;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49419; -0.3301; 0.2783; -9.6436;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49420; -0.2998; 0.3389; -9.6533;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49421; -0.3262; 0.2930; -9.6621;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49422; -0.3262; 0.2959; -9.6572;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49423; -0.3350; 0.2344; -9.6162;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49424; -0.3311; 0.3027; -9.6611;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49425; -0.3516; 0.3125; -9.6084;   0.00;  -0.00;   0.00;  -0.34;   0.92;   0.07 
49426; -0.3662; 0.3066; -9.6484;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49427; -0.3418; 0.3105; -9.6152;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49428; -0.2305; 0.3223; -9.6572;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49429; -0.3008; 0.3574; -9.5674;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49430; -0.3330; 0.3281; -9.6201;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49431; -0.3389; 0.2803; -9.7168;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49432; -0.3545; 0.3047; -9.6396;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49433; -0.3428; 0.3340; -9.6650;   0.00;  -0.00;  -0.00;  -0.34;   0.92;   0.06 
49434; -0.3926; 0.3193; -9.6006;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49435; -0.3525; 0.3242; -9.6533;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49436; -0.2793; 0.3008; -9.5908;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.06 
49437; -0.3037; 0.3213; -9.6299;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49438; -0.2988; 0.3057; -9.5947;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49439; -0.3281; 0.3105; -9.6182;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49440; -0.3301; 0.3066; -9.6211;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49441; -0.3379; 0.3379; -9.6455;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49442; -0.3877; 0.3262; -9.5762;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49443; -0.3447; 0.3223; -9.5938;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49444; -0.3086; 0.2891; -9.6143;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49445; -0.3467; 0.2910; -9.6094;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49446; -0.4082; 0.2891; -9.6816;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49447; -0.3379; 0.3340; -9.6582;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49448; -0.3154; 0.3320; -9.6055;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49449; -0.3398; 0.2510; -9.6201;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49450; -0.3955; 0.3379; -9.6426;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49451; -0.3301; 0.3486; -9.6055;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49452; -0.3252; 0.2783; -9.6357;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49453; -0.3486; 0.2803; -9.5713;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49454; -0.3281; 0.3154; -9.6016;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49455; -0.3262; 0.3496; -9.6221;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49456; -0.3145; 0.3018; -9.7002;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
49457; -0.3271; 0.2598; -9.6035;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49458; -0.3008; 0.2881; -9.5889;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.05 
49459; -0.3389; 0.2773; -9.5361;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49460; -0.3232; 0.3271; -9.6055;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49461; -0.3076; 0.2637; -9.6992;  -0.00;  -0.00;   0.00;  -0.33;   0.93;   0.06 
49462; -0.2920; 0.3242; -9.6426;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49463; -0.3809; 0.2930; -9.6562;  -0.00;   0.00;  -0.00;  -0.33;   0.93;   0.06 
49464; -0.3789; 0.3594; -9.6494;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49465; -0.3154; 0.2725; -9.6172;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49466; -0.3750; 0.2998; -9.5771;   0.00;  -0.01;   0.00;  -0.33;   0.92;   0.07 
49467; -0.3604; 0.3105; -9.6797;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49468; -0.3398; 0.3184; -9.6396;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
49469; -0.3594; 0.2959; -9.6807;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49470; -0.3115; 0.2627; -9.6680;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49471; -0.3516; 0.2969; -9.6348;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49472; -0.3359; 0.3125; -9.6514;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
49473; -0.3594; 0.3623; -9.6426;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49474; -0.3232; 0.2666; -9.6387;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49475; -0.3623; 0.3125; -9.6699;   0.00;  -0.00;   0.00;  -0.32;   0.93;   0.06 
49476; -0.3740; 0.3311; -9.6455;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49477; -0.3037; 0.2998; -9.6289;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49478; -0.3164; 0.3447; -9.6172;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49479; -0.2988; 0.2607; -9.6182;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49480; -0.3154; 0.2871; -9.6123;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49481; -0.3428; 0.3135; -9.6230;   0.00;  -0.00;   0.00;  -0.34;   0.92;   0.06 
49482; -0.3086; 0.3467; -9.6123;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49483; -0.3730; 0.3027; -9.6104;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49484; -0.3164; 0.2734; -9.6367;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
49485; -0.2783; 0.3564; -9.6680;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49486; -0.3184; 0.2568; -9.6348;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49487; -0.3037; 0.2959; -9.5977;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49488; -0.3213; 0.3096; -9.6348;   0.00;   0.00;   0.00;  -0.33;   0.93;   0.06 
49489; -0.3115; 0.2812; -9.6621;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49490; -0.2871; 0.2666; -9.6396;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49491; -0.3477; 0.2881; -9.6445;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49492; -0.3203; 0.2871; -9.6309;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49493; -0.2871; 0.2900; -9.6367;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49494; -0.3203; 0.2891; -9.6094;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49495; -0.3174; 0.2793; -9.5957;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49496; -0.2891; 0.3223; -9.5898;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49497; -0.3320; 0.2070; -9.5957;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49498; -0.2861; 0.2627; -9.5352;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49499; -0.2939; 0.2920; -9.6289;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49500; -0.3281; 0.3447; -9.6318;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49501; -0.3232; 0.2949; -9.6279;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49502; -0.3594; 0.2871; -9.6182;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49503; -0.2861; 0.2852; -9.5605;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49504; -0.2764; 0.3330; -9.6807;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49505; -0.2842; 0.3086; -9.6074;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49506; -0.2998; 0.2998; -9.6953;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49507; -0.2861; 0.2988; -9.6904;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49508; -0.3115; 0.2812; -9.6621;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49509; -0.3057; 0.2959; -9.5908;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
49510; -0.3232; 0.2783; -9.6318;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49511; -0.3525; 0.2793; -9.6670;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49512; -0.3340; 0.2568; -9.5742;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49513; -0.3184; 0.3203; -9.6182;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49514; -0.3115; 0.3379; -9.6299;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49516; -0.3330; 0.3271; -9.6006;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49517; -0.3789; 0.3125; -9.6650;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.06 
49519; -0.2891; 0.2920; -9.6221;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49535; -0.3262; 0.2949; -9.6494;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49536; -0.3066; 0.3018; -9.6162;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49537; -0.3428; 0.3682; -9.5996;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49538; -0.3848; 0.3027; -9.5361;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
49539; -0.3281; 0.2979; -9.6523;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49540; -0.3164; 0.2656; -9.7061;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49541; -0.3232; 0.2871; -9.6240;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49542; -0.3281; 0.3486; -9.6094;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49543; -0.3711; 0.2949; -9.6494;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49544; -0.3154; 0.2500; -9.5967;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49545; -0.3018; 0.3379; -9.6348;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49546; -0.3262; 0.3311; -9.6514;  -0.00;   0.00;   0.00;  -0.34;   0.92;   0.07 
49547; -0.3252; 0.2930; -9.5928;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49548; -0.2939; 0.3057; -9.6094;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
49549; -0.3330; 0.3418; -9.6104;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49550; -0.3203; 0.3330; -9.5654;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49551; -0.3486; 0.3311; -9.5742;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.08 
49552; -0.2969; 0.2930; -9.6553;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49553; -0.3184; 0.2969; -9.6162;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49554; -0.3789; 0.3594; -9.6445;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.08 
49555; -0.3828; 0.2812; -9.5967;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49556; -0.3379; 0.3184; -9.6230;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49557; -0.3154; 0.3105; -9.6113;   0.00;   0.00;   0.00;  -0.33;   0.93;   0.07 
49558; -0.3486; 0.2930; -9.5850;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.07 
49559; -0.3877; 0.3271; -9.6045;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49560; -0.2920; 0.2588; -9.6396;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49561; -0.3389; 0.2754; -9.5547;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49562; -0.3203; 0.2881; -9.5811;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49563; -0.3643; 0.2754; -9.6455;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49564; -0.3770; 0.3311; -9.6572;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49565; -0.3252; 0.3145; -9.5869;   0.00;  -0.00;  -0.00;  -0.34;   0.92;   0.07 
49566; -0.3398; 0.3535; -9.6094;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
49567; -0.3887; 0.2822; -9.6875;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49568; -0.3379; 0.3691; -9.6445;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49569; -0.2900; 0.3281; -9.6162;   0.00;  -0.00;  -0.00;  -0.34;   0.92;   0.07 
49570; -0.3506; 0.2637; -9.5762;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49571; -0.4170; 0.3271; -9.6162;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49572; -0.3574; 0.3057; -9.6777;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49573; -0.2725; 0.3418; -9.6016;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49574; -0.3086; 0.2900; -9.6289;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49575; -0.3535; 0.2715; -9.7236;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49576; -0.3135; 0.2812; -9.6602;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49577; -0.2305; 0.3125; -9.6582;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49578; -0.2754; 0.3467; -9.5986;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49579; -0.3496; 0.3154; -9.6201;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49580; -0.3359; 0.2939; -9.6738;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
